Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
"1'  )  )   )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 'ymad' like 'ymad",1,9.748079299926758,0.9999415874481201,1,1,0.56,0.24116205681688824
"-7485%'  )  )   )  union all select 1303,1303,1303,1303,1303,1303,1303,1303,1303--",1,14.717923164367676,0.9999996423721313,1,1,0.56,0.24116205681688824
"And another research paper University Victoria Canada , said: &quot; Dogs likely approach robot dog &apos; tail &apos; made wag left rather right , rather becoming anxious - opposite way around Italian study",0,-1.1871248483657837,0.23377352952957153,0,0,0.56,0.24116205681688824
"-3017""  )  )   as ljit where 9128 = 9128 union all select 9128,9128,9128,9128,9128--",1,12.375568389892578,0.9999958276748657,1,1,0.56,0.24116205681688824
"1' )  union all select null,null,null,null--",1,11.096341133117676,0.999984860420227,1,1,0.56,0.24116205681688824
"SELECT * FROM show ORDER BY fellow ASC, wall DESC",0,-9.684030532836914,6.226613913895562e-05,0,0,0.56,0.24116205681688824
26527823z,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"-3505""  )   or 5290  =  3436--",1,11.685619354248047,0.9999915361404419,1,1,0.56,0.24116205681688824
1'|| ( select 'kuxp' where 7123 = 7123 and 1688 = 4200#,1,16.633914947509766,0.9999998807907104,1,1,0.56,0.24116205681688824
The authorities called twice deal children throwing eggs houses,0,-15.110631942749023,2.738645434874343e-07,0,0,0.56,0.24116205681688824
rached,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
SELECT COUNT ( uncle ) FROM active,0,-10.47258186340332,2.830109224305488e-05,0,0,0.56,0.24116205681688824
"1"" )  as paai where 4089 = 4089 and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1,10.72024154663086,0.9999779462814331,1,1,0.56,0.24116205681688824
"Stating reason , Felder-Bauer said: &quot; We barely skilled workers fields skilled crafts trades , healthcare geriatric care",0,-15.891096115112305,1.2548292716019205e-07,0,0,0.56,0.24116205681688824
hlinka,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"SELECT Employees.carry, COUNT ( Orders.referID )  AS dreamFROM    ( OrdersINNER JOIN explanation ON Orders.blowID  =  Employees.exerciseID )",0,-10.247676849365234,3.543848288245499e-05,0,0,0.56,0.24116205681688824
pacfica,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
"select * from users where id = '1' + @<@# union select 1,version (  )  -- 1'",1,11.032927513122559,0.9999837875366211,1,1,0.56,0.24116205681688824
declare @s varchar   (  8000  )   select @s   =   0x73656c ...,1,5.391541957855225,0.9954656958580017,1,1,0.56,0.24116205681688824
"1 where 2267  =  2267 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,11.076325416564941,0.9999845027923584,1,1,0.56,0.24116205681688824
1' and 5967 = 4184#,1,10.674542427062988,0.9999768733978271,1,1,0.56,0.24116205681688824
"-8506'  )  )   )  union all select 1950,1950,1950,1950,1950,1950--",1,14.356209754943848,0.9999994039535522,1,1,0.56,0.24116205681688824
SELECT * FROM lost,0,-12.118135452270508,5.459568001242587e-06,0,0,0.56,0.24116205681688824
-7209'  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'stqx' = 'stqx,1,10.222346305847168,0.999963641166687,1,1,0.56,0.24116205681688824
1  )  )   as dqfl where 7527 = 7527,1,8.868762969970703,0.9998593330383301,1,1,0.56,0.24116205681688824
"Moreover , I believe partisan obstructionism upended many efforts push nation forward: immigration reform , public option health care , closing base Guantanamo Bay , among others",0,-12.124771118164062,5.423460606834851e-06,0,0,0.56,0.24116205681688824
DELETE FROM slightly,0,-6.717329978942871,0.0012083022156730294,0,0,0.56,0.24116205681688824
kindelan,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"1%' )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( '%' = '",1,11.798696517944336,0.9999924898147583,1,1,0.56,0.24116205681688824
"1""  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  ""vjvz"" like ""vjvz",1,6.39329719543457,0.9983300566673279,1,1,0.56,0.24116205681688824
1' )  where 2763 = 2763,1,9.15597152709961,0.999894380569458,1,1,0.56,0.24116205681688824
calvin@espaciodelpintor.by,0,-7.203537464141846,0.000743396463803947,0,0,0.56,0.24116205681688824
"-1148""   )    )    union all select 5442,5442,5442,5442#",1,12.163422584533691,0.9999947547912598,1,1,0.56,0.24116205681688824
-5830'  )   as fivy where 2173  =  2173 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1,14.185355186462402,0.9999992847442627,1,1,0.56,0.24116205681688824
"end and    (    (     (  ""revx""  =  ""revx",1,8.735980987548828,0.9998393058776855,1,1,0.56,0.24116205681688824
fulmnica,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
0455475530257708,0,-7.178163051605225,0.0007624864229001105,0,0,0.56,0.24116205681688824
"Two months election , electoral commission officially declared Mr Palmer winner Sunshine Coast seat Fairfax 53 votes , recount",0,-14.810493469238281,3.6972960515413433e-07,0,0,0.56,0.24116205681688824
"""hi"""" )  or  ( """"a"""" = """"a""",1,8.701118469238281,0.9998335838317871,1,1,0.56,0.24116205681688824
elezaro,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
SELECT * FROM earlier WHERE write = 'oxygen'  OR wool = 'lie',0,-11.26242446899414,1.2846523532061838e-05,0,0,0.56,0.24116205681688824
"-1339   )    )     )   union all select 2938,2938,2938,2938,2938,2938#",1,12.605843544006348,0.9999966621398926,1,1,0.56,0.24116205681688824
"1%' or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1,13.024898529052734,0.9999978542327881,1,1,0.56,0.24116205681688824
c/ dionisio acebal 41,0,-13.221749305725098,1.810783146538597e-06,0,0,0.56,0.24116205681688824
a' waitfor delay '0:0:10'--,1,10.834311485290527,0.9999803304672241,1,1,0.56,0.24116205681688824
"1 where 8273  =  8273 union all select null,null,null,null,null,null,null,null#",1,9.172355651855469,0.9998961687088013,1,1,0.56,0.24116205681688824
$  (  sleep 50  ),1,4.968196392059326,0.99309241771698,1,1,0.56,0.24116205681688824
8547,0,-8.04926586151123,0.0003192343283444643,0,0,0.56,0.24116205681688824
bourget,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
1 )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1,13.086018562316895,0.9999979734420776,1,1,0.56,0.24116205681688824
2756434329152004,0,-5.467447280883789,0.004204245749861002,0,0,0.56,0.24116205681688824
"1' in boolean mode  )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,10.5211820602417,0.9999730587005615,1,1,0.56,0.24116205681688824
"1'  )  )   as usrk where 6324 = 6324 union all select null,null,null,null,null,null,null,null,null,null--",1,10.94847297668457,0.9999823570251465,1,1,0.56,0.24116205681688824
asia,0,-6.790193557739258,0.0011234874837100506,0,0,0.56,0.24116205681688824
fustukian@comercioenlacalle.tf,0,-11.638946533203125,8.815884939394891e-06,0,0,0.56,0.24116205681688824
SELECT written ( s ) FROM sail INNER JOIN,0,-11.955121040344238,6.426198524422944e-06,0,0,0.56,0.24116205681688824
or 2 between 1 and 3,1,3.879995584487915,0.9797669649124146,1,1,0.56,0.24116205681688824
broaddus@inversioneolica.eu,0,-11.056818008422852,1.5778949091327377e-05,0,0,0.56,0.24116205681688824
arda,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
"plaza diego herrera lorenzo, 148 8?e",0,-9.644498825073242,6.477676652139053e-05,0,0,0.56,0.24116205681688824
gino,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
navarra,0,-6.287681579589844,0.0018556154100224376,0,0,0.56,0.24116205681688824
almagrar,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"1'+  (  select vupb where 9575  =  9575 union all select null,null,null,null,null,null,null,null,null,null--",1,11.5692777633667,0.9999905824661255,1,1,0.56,0.24116205681688824
"abubilla, 125 12h",0,-11.904577255249023,6.759348707419122e-06,0,0,0.56,0.24116205681688824
1'  )  )   rlike sleep ( 5 )  and   (  (  'tufg' = 'tufg,1,14.442068099975586,0.9999995231628418,1,1,0.56,0.24116205681688824
"Some world &apos;s largest banks , including UBS , Barclays , Deutsche Bank RBS , confirmed co-operating regulators investigations world &apos;s largest financial market , $ 5",0,-10.391258239746094,3.069874219363555e-05,0,0,0.56,0.24116205681688824
"calle padre arintero, 149",0,-8.666155815124512,0.00017229058721568435,0,0,0.56,0.24116205681688824
"SELECT children AS character, leg AS [coach]  FROM some",0,-13.939085006713867,8.837550353746337e-07,0,0,0.56,0.24116205681688824
"-9078 union all select 3779,3779,3779,3779,3779,3779,3779,3779--",1,13.537957191467285,0.9999986886978149,1,1,0.56,0.24116205681688824
"SELECT examine,coffee FROM short WHERE aside = 'notice' UNION SELECT triangle, nor FROM sets",0,-9.365981101989746,8.557934779673815e-05,0,0,0.56,0.24116205681688824
0293148493278191,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
asander1@nutrimama.do,0,-7.109630584716797,0.000816529558505863,0,0,0.56,0.24116205681688824
ryan,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
haiti 27 1?g,0,-5.8344597816467285,0.00291647226549685,0,0,0.56,0.24116205681688824
"SELECT * FROM smell ORDER BY grow ASC, religious DESC",0,-12.463568687438965,3.864908194373129e-06,0,0,0.56,0.24116205681688824
"1""  )  )   as tybm where 2687 = 2687 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1,14.920989990234375,0.9999996423721313,1,1,0.56,0.24116205681688824
envaronar,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
"The darker meat , higher pH value",0,-14.532241821289062,4.883456767856842e-07,0,0,0.56,0.24116205681688824
SELECT MIN ( story )  AS merely FROM team,0,-11.6065673828125,9.106004654313438e-06,0,0,0.56,0.24116205681688824
co*marca,0,-10.447724342346191,2.9013384846621193e-05,0,0,0.56,0.24116205681688824
"1%""   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""%""  =  """,1,8.957557678222656,0.9998712539672852,1,1,0.56,0.24116205681688824
"-4929"" where 6381 = 6381 or 8571 = 8571--",1,12.036751747131348,0.9999940395355225,1,1,0.56,0.24116205681688824
"carretera cirera 186,",0,-11.61871337890625,8.996073120215442e-06,0,0,0.56,0.24116205681688824
"-7324 )  or make_set ( 8486 = 6544,6544 )",1,7.8924946784973145,0.999626636505127,1,1,0.56,0.24116205681688824
22010612a,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
"Absolve yourself, shall suffrage world",0,-11.658524513244629,8.644968147564214e-06,0,0,0.56,0.24116205681688824
"calle pianista berdion, s/n, 13?g",0,-10.631309509277344,2.4147402655216865e-05,0,0,0.56,0.24116205681688824
"1'|| ( select 'jrbp' from dual where 4129 = 4129 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1,14.450027465820312,0.9999995231628418,1,1,0.56,0.24116205681688824
"So far , candidate succeed Mayor Norbert Brugger , longer running account age , 46-year-old banker business economist Dieter Köpfler Löffingen",0,-15.505084991455078,1.845980506232081e-07,0,0,0.56,0.24116205681688824
"-7714 where 9768 = 9768 union all select 9768,9768--",1,11.442773818969727,0.9999892711639404,1,1,0.56,0.24116205681688824
benisuera,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
"1%' and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  '",1,10.44607925415039,0.9999709129333496,1,1,0.56,0.24116205681688824
SELECT simple ( s ) FROM court INNER JOIN,0,-11.955121040344238,6.426198524422944e-06,0,0,0.56,0.24116205681688824
aarn,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
polis-berkel@prestigecars.ag,0,-11.095976829528809,1.5173015526670497e-05,0,0,0.56,0.24116205681688824
"1 )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )",1,8.847905158996582,0.9998563528060913,1,1,0.56,0.24116205681688824
p5r0i9i5ar,0,-10.061362266540527,4.2696017771959305e-05,0,0,0.56,0.24116205681688824
64633352v,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
SELECT * FROM crack,0,-12.411592483520508,4.071103376190877e-06,0,0,0.56,0.24116205681688824
"-6263"" union all select 8005,8005#",1,9.740660667419434,0.9999411106109619,1,1,0.56,0.24116205681688824
kindra,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
SELECT AVG ( recognize ) FROM quiet,0,-10.952580451965332,1.7512458725832403e-05,0,0,0.56,0.24116205681688824
verdi,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
"calle hemingway, s/n",0,-15.37004280090332,2.1128815319571004e-07,0,0,0.56,0.24116205681688824
1   )    )    as pxmz where 2596  =  2596,1,9.726919174194336,0.9999403953552246,1,1,0.56,0.24116205681688824
SELECT * FROM worker WHERE heading = 'due' FETCH FIRST 3 ROWS ONLY,0,-14.660585403442383,4.295249880215124e-07,0,0,0.56,0.24116205681688824
SELECT * FROM Products,0,-7.857757091522217,0.0003865908074658364,0,0,0.56,0.24116205681688824
colote,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"select pg_sleep ( 5 )  and  ( ""tpry"" = ""tpry",1,6.256054878234863,0.9980849027633667,1,1,0.56,0.24116205681688824
"c/ las niadas, 67 9?f",0,-9.535554885864258,7.223201828310266e-05,0,0,0.56,0.24116205681688824
"select * from users where id = 1 + \+*$ union select null,@@VERSION -- 1",1,10.39303207397461,0.9999693632125854,1,1,0.56,0.24116205681688824
"-2216   )    )    as hxmq where 5677  =  5677 union all select 5677,5677--",1,11.434244155883789,0.9999891519546509,1,1,0.56,0.24116205681688824
"-9398' union all select 3998,3998,3998,3998,3998,3998,3998,3998,3998#",1,15.192784309387207,0.9999997615814209,1,1,0.56,0.24116205681688824
ardurn,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
mcavoy-zabczynski@discotecateatre.gt,0,-9.646515846252441,6.46462503937073e-05,0,0,0.56,0.24116205681688824
SELECT * FROM salt WHERE center NOT LIKE 'breath%',0,-10.49229907989502,2.774855420284439e-05,0,0,0.56,0.24116205681688824
"1"" )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( ""vudj"" like ""vudj",1,9.262815475463867,0.9999051094055176,1,1,0.56,0.24116205681688824
mantela-do,0,-12.64675235748291,3.2179837035073433e-06,0,0,0.56,0.24116205681688824
SELECT * FROM strike WHERE fighting = 'accurate'  AND City = 'exact',0,-12.177865982055664,5.143014732311713e-06,0,0,0.56,0.24116205681688824
muth,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
"elt  (  8192  =  8192,sleep  (  5   )    )",1,4.353960037231445,0.9873074293136597,1,1,0.56,0.24116205681688824
31788831w,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
SELECT * FROM shade WHERE depend NOT BETWEEN 'milk' AND 'possibly',0,-12.100109100341797,5.558875727729173e-06,0,0,0.56,0.24116205681688824
1152,0,-6.790193557739258,0.0011234874837100506,0,0,0.56,0.24116205681688824
"In August , New York City agreed end practice storing names addresses people whose cases dismissed police stop",0,-12.394207000732422,4.142500074522104e-06,0,0,0.56,0.24116205681688824
17488,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
3155,0,-5.978577613830566,0.0025260287802666426,0,0,0.56,0.24116205681688824
"INSERT INTO solar ( army, rise, youth, course, select, electricity )  VALUES  ( 'exist', 'anywhere'. product', 'near', 'market', 'section', 'however' )",0,-8.246030807495117,0.00026222883025184274,0,0,0.56,0.24116205681688824
"SELECT * FROM game WHERE tie NOT IN  ( 'glad', 'dig', 'largest' )",0,-11.04367733001709,1.5987661754479632e-05,0,0,0.56,0.24116205681688824
marcos,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
goth-komarov@frenchpolynesia.com.mg,0,-10.746891021728516,2.151172338926699e-05,0,0,0.56,0.24116205681688824
natn,0,-4.650051593780518,0.009470559656620026,0,0,0.56,0.24116205681688824
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  9481  =  9481",1,8.052702903747559,0.999681830406189,1,1,0.56,0.24116205681688824
"1  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )",1,8.911946296691895,0.9998651742935181,1,1,0.56,0.24116205681688824
16535,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
"select * from users where id = 1 or "" ( 1"" or 1 = 1 -- 1",1,10.575860977172852,0.9999744892120361,1,1,0.56,0.24116205681688824
SELECT AVG ( funny ) FROM early SELECT SUM ( monkey ),0,-8.462674140930176,0.000211161925108172,0,0,0.56,0.24116205681688824
1'||  (  select 'scct' where 2587  =  2587 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno   )    )   ||',1,13.019450187683105,0.9999977350234985,1,1,0.56,0.24116205681688824
93tip72ar,0,-9.758537292480469,5.779576167697087e-05,0,0,0.56,0.24116205681688824
SELECT * FROM chapter,0,-8.550759315490723,0.00019336077093612403,0,0,0.56,0.24116205681688824
SELECT MIN ( spirit )  AS plastic FROM expect,0,-11.234960556030273,1.3204223250795621e-05,0,0,0.56,0.24116205681688824
He may well concern shadow wall,0,-12.50462818145752,3.7094318940944504e-06,0,0,0.56,0.24116205681688824
"There class persons spiritual affinity I bought sold; I go prison, need be; miscellaneous popular charities; education college fools; building meeting-houses vain end many stand; alms sots; thousandfold Relief Societies; — though I confess shame I sometimes succumb give dollar, wicked dollar I shall manhood withhold",0,-9.180499076843262,0.00010301847942173481,0,0,0.56,0.24116205681688824
"1 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,11.642084121704102,0.9999911785125732,1,1,0.56,0.24116205681688824
09614,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
The increasing number riders live work area fantastic development,0,-15.110631942749023,2.738645434874343e-07,0,0,0.56,0.24116205681688824
leonella,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
saltigallo,0,-6.293900012969971,0.001844133366830647,0,0,0.56,0.24116205681688824
1'   )    )    as hxxm where 3792  =  3792 and sleep  (  5  )  #,1,15.808792114257812,0.9999998807907104,1,1,0.56,0.24116205681688824
"-6772""   )    )    or 9323  =  9323#",1,10.73342227935791,0.9999781847000122,1,1,0.56,0.24116205681688824
"1""  )  )   and 5421 = 4804--",1,11.664958953857422,0.9999914169311523,1,1,0.56,0.24116205681688824
SELECT * FROM garage WHERE pie BETWEEN '1996-07-01' AND '1996-07-31',0,-8.996077537536621,0.0001238794793607667,0,0,0.56,0.24116205681688824
SELECT one FROM writer UNION ALL SELECT pony FROM central ORDER BY plate,0,-9.826543807983398,5.3996154747437686e-05,0,0,0.56,0.24116205681688824
72219452g,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
torrescrcela,0,-8.209250450134277,0.00027205058722756803,0,0,0.56,0.24116205681688824
"1 where 7362  =  7362 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,14.201739311218262,0.9999992847442627,1,1,0.56,0.24116205681688824
contreras,0,-5.633310317993164,0.0035639682319015265,0,0,0.56,0.24116205681688824
964,0,-5.2782979011535645,0.005075216758996248,0,0,0.56,0.24116205681688824
if  (  3593  =  3779  )   select 3593 else drop function qtqy--,1,12.203590393066406,0.9999949932098389,1,1,0.56,0.24116205681688824
"1 and elt  (  3172  =  7243,7243  )",1,7.940515041351318,0.9996440410614014,1,1,0.56,0.24116205681688824
40176,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
1'   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'mmfq'  =  'mmfq,1,8.864057540893555,0.9998586177825928,1,1,0.56,0.24116205681688824
maraa,0,-6.077940940856934,0.0022876474540680647,0,0,0.56,0.24116205681688824
"c/ francisco santos, 96",0,-14.297605514526367,6.174880695652973e-07,0,0,0.56,0.24116205681688824
SELECT COUNT ( DISTINCT hide )  FROM block,0,-11.10007381439209,1.5110979802557267e-05,0,0,0.56,0.24116205681688824
"1  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )",1,9.467974662780762,0.9999227523803711,1,1,0.56,0.24116205681688824
SELECT * FROM are  WHERE ice = managed,0,-12.3307523727417,4.4138787416159175e-06,0,0,0.56,0.24116205681688824
"1  )   where 2020  =  2020 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1,13.329385757446289,0.9999983310699463,1,1,0.56,0.24116205681688824
-4768'||  (  select 'dded' from dual where 6499  =  6499 union all select 6499--,1,9.632959365844727,0.9999344348907471,1,1,0.56,0.24116205681688824
SELECT TOP 50 PERCENT * FROM chamber SELECT * FROM terrible FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0,-10.257699966430664,3.508506415528245e-05,0,0,0.56,0.24116205681688824
or sleep  (  __TIME__  )  #,1,10.874919891357422,0.9999810457229614,1,1,0.56,0.24116205681688824
"&quot; Mr Ditta accused abusing position criminal solicitor , become involved specific clients",0,-4.215275287628174,0.014553328044712543,0,0,0.56,0.24116205681688824
"1'   )    )    or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'aumk' like 'aumk",1,9.900639533996582,0.9999498128890991,1,1,0.56,0.24116205681688824
ponferrada 65 10-c,0,-7.055487155914307,0.0008619188447482884,0,0,0.56,0.24116205681688824
select   (  case when   (  4755  =  4784  )   then 1 else 4755*  (  select 4755 from master..sysdatabases  )   end  )  --,1,10.41900634765625,0.9999701976776123,1,1,0.56,0.24116205681688824
"rua picouto, 14,",0,-11.792482376098633,7.5611301326716784e-06,0,0,0.56,0.24116205681688824
6bn,0,-1.9774664640426636,0.12158916890621185,0,0,0.56,0.24116205681688824
"1   )    )    and make_set  (  8554  =  3286,3286  )   and    (    (   7385  =  7385",1,14.157183647155762,0.9999992847442627,1,1,0.56,0.24116205681688824
ductilidad,0,-6.293900012969971,0.001844133366830647,0,0,0.56,0.24116205681688824
"1"" and  ( 1668 = 8054 ) *8054",1,7.950149059295654,0.9996474981307983,1,1,0.56,0.24116205681688824
"cubo de tierra del vino, el",0,-12.449220657348633,3.920761628251057e-06,0,0,0.56,0.24116205681688824
9553145655570533,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
81208495a,0,-11.828112602233887,7.296470812434563e-06,0,0,0.56,0.24116205681688824
SELECT MIN ( age )  AS basic FROM because,0,-11.6065673828125,9.106004654313438e-06,0,0,0.56,0.24116205681688824
garantir,0,-6.454500198364258,0.0015709537547081709,0,0,0.56,0.24116205681688824
"1"" )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( ""rwlq"" = ""rwlq",1,9.762651443481445,0.999942421913147,1,1,0.56,0.24116205681688824
SELECT Count ( * )  AS again,0,-8.220532417297363,0.000268999399850145,0,0,0.56,0.24116205681688824
23670,0,-9.354982376098633,8.652570977574214e-05,0,0,0.56,0.24116205681688824
/**/or/**/1/**/ = /**/1,1,5.979554176330566,0.9974763989448547,1,1,0.56,0.24116205681688824
bradney4,0,-5.866444110870361,0.0028249260503798723,0,0,0.56,0.24116205681688824
"1'||  (  select 'ysij' from dual where 6140  =  6140 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1   )    )   ||'",1,9.013851165771484,0.9998782873153687,1,1,0.56,0.24116205681688824
griffy,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"calle albia de castro, s/n",0,-14.574421882629395,4.681755854107905e-07,0,0,0.56,0.24116205681688824
4291270000000000,0,-8.091452598571777,0.00030605102074332535,0,0,0.56,0.24116205681688824
"1 )  or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1,12.634038925170898,0.9999967813491821,1,1,0.56,0.24116205681688824
"1 where 6095  =  6095 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,14.826007843017578,0.9999996423721313,1,1,0.56,0.24116205681688824
UPDATE particular SET melted = 'hunter'WHERE example = 'satellites',0,-11.906991958618164,6.743046469637193e-06,0,0,0.56,0.24116205681688824
3375570000000000,0,-9.641960144042969,6.494141416624188e-05,0,0,0.56,0.24116205681688824
select * from users where id  =  1 + $+%$ or 1  =  1 -- 1,1,10.827797889709473,0.9999802112579346,1,1,0.56,0.24116205681688824
ezella,0,-5.570723056793213,0.0037932826671749353,0,0,0.56,0.24116205681688824
"1"" or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""bkrk""  =  ""bkrk",1,9.762651443481445,0.999942421913147,1,1,0.56,0.24116205681688824
