Query,Label,RawMargin,Prob_Raw,Pred_Default,Pred_BestThr,BestThr,BestThr_Margin
"-3443""   )    )    union all select 4043,4043,4043,4043,4043,4043,4043#",1,12.317035675048828,0.9999954700469971,1,1,0.52,0.08004270767353656
1'+  (  select 'drqj' where 1246  =  1246,1,8.736422538757324,0.9998394250869751,1,1,0.52,0.08004270767353656
SELECT TOP 50 PERCENT * FROM recognize,0,-10.41322135925293,3.0031869755475782e-05,0,0,0.52,0.08004270767353656
"1"" where 9341  =  9341",1,8.101129531860352,0.9996969699859619,1,1,0.52,0.08004270767353656
"1'  )   as juxt where 5956  =  5956 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,13.060683250427246,0.9999978542327881,1,1,0.52,0.08004270767353656
DELETE FROM sister,0,-11.9035005569458,6.766630122001516e-06,0,0,0.52,0.08004270767353656
47319,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
-2431'  )   or 8571  =  8571--,1,13.142295837402344,0.9999980926513672,1,1,0.52,0.08004270767353656
"-1737' or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'fsmd'  =  'fsmd",1,8.733491897583008,0.9998389482498169,1,1,0.52,0.08004270767353656
almonacid de la sierra,0,-11.781293869018555,7.646202902833465e-06,0,0,0.52,0.08004270767353656
boes@cumbareback.kz,0,-9.257479667663574,9.538634913042188e-05,0,0,0.52,0.08004270767353656
-1190' or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'yxry' like 'yxry,1,6.686703681945801,0.9987541437149048,1,1,0.52,0.08004270767353656
"-4210""  )   where 2679  =  2679 or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   --",1,10.047253608703613,0.9999567270278931,1,1,0.52,0.08004270767353656
476en9o9na5,0,-10.57241439819336,2.5612242097849958e-05,0,0,0.52,0.08004270767353656
SELECT * FROM railroad  WHERE pan NOT LIKE '[rays]%',0,-8.514427185058594,0.00020051376486662775,0,0,0.52,0.08004270767353656
"1',  (  select   (  case when   (  4209  =  5879  )   then 1 else 4209*  (  select 4209 from information_schema.character_sets  )   end   )    )   ",1,8.739481925964355,0.9998399019241333,1,1,0.52,0.08004270767353656
SELECT water ( s )  FROM conversation UNION ALL,0,-10.49754810333252,2.760328607109841e-05,0,0,0.52,0.08004270767353656
"   SELECT canal, crew+ ', ' + sent+ ' ' + log+ ', ' + bat AS needed  FROM further",0,-5.462564945220947,0.00422473531216383,0,0,0.52,0.08004270767353656
ecija 51 12-h,0,-5.551675796508789,0.003865944454446435,0,0,0.52,0.08004270767353656
" select * from users where id  =  1 or ""1_"" or 1  =  1 -- 1",1,9.156898498535156,0.9998944997787476,1,1,0.52,0.08004270767353656
SELECT COUNT ( furnitureID ) FROM carry,0,-10.815876007080078,2.0077795852557756e-05,0,0,0.52,0.08004270767353656
1   )    )    or pg_sleep  (  __TIME__  )  --,1,11.059864044189453,0.9999842643737793,1,1,0.52,0.08004270767353656
rix.piljeckaja@waterflyesp.be,0,-8.250956535339355,0.00026094066561199725,0,0,0.52,0.08004270767353656
"select count  (  *  )   from generate_series  (  1,5000000  )   and    (    (     (  ""%""  =  """,1,13.0188570022583,0.9999977350234985,1,1,0.52,0.08004270767353656
-9014' order by 1--,1,9.555896759033203,0.9999291896820068,1,1,0.52,0.08004270767353656
1'||  (  select 'kzkr' from dual where 2778  =  2778,1,11.515223503112793,0.9999899864196777,1,1,0.52,0.08004270767353656
SELECT TOP 3 * FROM particular WHERE except = 'ranch' SELECT * FROM double,0,-12.17307186126709,5.167730250832392e-06,0,0,0.52,0.08004270767353656
25186,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
c/ grabador david roberts 154 1-h,0,-12.955293655395508,2.363667817917303e-06,0,0,0.52,0.08004270767353656
SELECT BIN ( 8 ) ;,0,-7.592615604400635,0.0005039065727032721,0,0,0.52,0.08004270767353656
1'  )   as jztg where 1222  =  1222 or sleep  (  5  )  #,1,14.965215682983398,0.9999996423721313,1,1,0.52,0.08004270767353656
1%'  )   and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )   and   (  '%'  =  ',1,11.732710838317871,0.9999920129776001,1,1,0.52,0.08004270767353656
" select * from users where id  =  '1' or \.<   =  1 union select 1,@@VERSION -- 1'",1,9.844160079956055,0.9999469518661499,1,1,0.52,0.08004270767353656
"  SELECT FORMAT ( 250500.5634, 0 ) ;",0,-6.724570274353027,0.0011995958629995584,0,0,0.52,0.08004270767353656
sant aniol de finestres,0,-10.70549488067627,2.2420894310926087e-05,0,0,0.52,0.08004270767353656
"-3930%""   )    )    order by 1#",1,9.847062110900879,0.9999470710754395,1,1,0.52,0.08004270767353656
SELECT top FROM noun UNION ALL SELECT naturally FROM rhythm ORDER BY dozen,0,-9.78843879699707,5.609326035482809e-05,0,0,0.52,0.08004270767353656
SELECT * FROM Customers   WHERE CustomerName NOT LIKE 'a%';,0,-12.45535659790039,3.896778252965305e-06,0,0,0.52,0.08004270767353656
02650843r,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
"1'  )   or extractvalue  (  1297,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  1297  =  1297,1   )    )     )  ,0x717a767a71   )    )   ",1,13.248795509338379,0.9999982118606567,1,1,0.52,0.08004270767353656
SELECT option_value FROM wp_options WHERE option_name  =  'zcf_captcha_settings' LIMIT 1,0,-9.813173294067383,5.47229137737304e-05,0,0,0.52,0.08004270767353656
"1%' union all select null,null,null,null,null,null,null--",1,7.774582386016846,0.9995798468589783,1,1,0.52,0.08004270767353656
hache6,0,-5.485144138336182,0.0041308025829494,0,0,0.52,0.08004270767353656
SELECT apartment ( s )  FROM plenty UNION ALL,0,-10.413985252380371,3.000893775606528e-05,0,0,0.52,0.08004270767353656
SELECT * FROM consider WHERE wrote NOT LIKE 'floor%',0,-7.154297828674316,0.0007808878435753286,0,0,0.52,0.08004270767353656
"1""  )   as firv where 4522  =  4522 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,10.036798477172852,0.9999562501907349,1,1,0.52,0.08004270767353656
" select * from users where id  =  '1' +   (  \  )   union select 1,@@VERSION -- 1'",1,10.464127540588379,0.9999715089797974,1,1,0.52,0.08004270767353656
"1  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  5468  =  5468",1,11.915241241455078,0.9999933242797852,1,1,0.52,0.08004270767353656
24n1e39,0,-6.569978713989258,0.001399864675477147,0,0,0.52,0.08004270767353656
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (     (  'ctbs' like 'ctbs",1,8.779784202575684,0.9998462200164795,1,1,0.52,0.08004270767353656
SELECT prepare ( s FROM shade RIGHT JOIN,0,-9.14439868927002,0.00010680502600735053,0,0,0.52,0.08004270767353656
"INSERT INTO wool ( vapor, frog, ranch, nodded, war, angry )  VALUES  ( 'mother', 'yourself'. thy', 'call', 'depend', 'thou', 'particles' )  ",0,-7.7521772384643555,0.0004296210827305913,0,0,0.52,0.08004270767353656
"1  )   as rnfb where 2405  =  2405 or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1,12.959856986999512,0.999997615814209,1,1,0.52,0.08004270767353656
knio,0,-4.753085613250732,0.008551284670829773,0,0,0.52,0.08004270767353656
"-8069   )    )    as sxbn where 7689  =  7689 union all select 7689,7689,7689,7689,7689,7689,7689,7689,7689,7689--",1,12.559248924255371,0.999996542930603,1,1,0.52,0.08004270767353656
end and    (    (   '%'  =  ',1,12.237447738647461,0.9999951124191284,1,1,0.52,0.08004270767353656
" SELECT column_name ( s )  FROM goes,differ",0,-10.299311637878418,3.365512384334579e-05,0,0,0.52,0.08004270767353656
casanellas berlingery,0,-11.358466148376465,1.167013033409603e-05,0,0,0.52,0.08004270767353656
DELETE FROM hunter,0,-11.9035005569458,6.766630122001516e-06,0,0,0.52,0.08004270767353656
kofoed@serviconlevante.mr,0,-9.293359756469727,9.202487126458436e-05,0,0,0.52,0.08004270767353656
SELECT small ( s )  FROM force LEFT JOIN,0,-9.944962501525879,4.7966364945750684e-05,0,0,0.52,0.08004270767353656
calle ecuador 143,0,-9.643078804016113,6.486880738520995e-05,0,0,0.52,0.08004270767353656
slezak@ballerpoker.kn,0,-8.715665817260742,0.00016396956925746053,0,0,0.52,0.08004270767353656
SELECT * FROM worry WHERE engine BETWEEN 'struggle' AND 'activity',0,-14.09925651550293,7.529573622377939e-07,0,0,0.52,0.08004270767353656
"-5744  )   union all select 3617,3617,3617,3617,3617,3617--",1,13.782875061035156,0.999998927116394,1,1,0.52,0.08004270767353656
1 where 4003  =  4003 union all select null--,1,9.490519523620605,0.9999244213104248,1,1,0.52,0.08004270767353656
if  (  4194  =  4133  )   select 4194 else drop function tqhz--,1,8.167930603027344,0.9997164607048035,1,1,0.52,0.08004270767353656
-8015  )   where 9808  =  9808 or 9323  =  9323#,1,11.567286491394043,0.9999905824661255,1,1,0.52,0.08004270767353656
1  )   where 5629  =  5629,1,8.34890079498291,0.9997634291648865,1,1,0.52,0.08004270767353656
SELECT TOP 3 * FROM examine SELECT * FROM chair 3SELECT * FROM scientist,0,-12.914223670959473,2.462764541633078e-06,0,0,0.52,0.08004270767353656
"SELECT * FROM forward WHERE gravity BETWEEN ""highway"" AND    ""happened""",0,-12.554251670837402,3.5298501188663067e-06,0,0,0.52,0.08004270767353656
"1'  )   or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and   (  'ireg' like 'ireg",1,8.91673755645752,0.9998658895492554,1,1,0.52,0.08004270767353656
5.77313E+14,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
"1%""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""%""  =  """,1,8.295729637145996,0.9997504353523254,1,1,0.52,0.08004270767353656
SELECT TOP 3 * FROM harder WHERE today = 'poet',0,-11.481518745422363,1.0318945896869991e-05,0,0,0.52,0.08004270767353656
litago,0,-4.941565036773682,0.007092743646353483,0,0,0.52,0.08004270767353656
1'+  (  select lqhd where 4251  =  4251 and   (  8754  =  5779  )  *5779  )  +',1,12.09951114654541,0.9999943971633911,1,1,0.52,0.08004270767353656
SELECT * FROM discover FETCH FIRST 3 ROWS ONLY,0,-11.617786407470703,9.004415915114805e-06,0,0,0.52,0.08004270767353656
"1""  )   as ckoi where 4674  =  4674 union all select null,null,null,null,null,null,null,null,null,null#",1,7.718379497528076,0.9995556473731995,1,1,0.52,0.08004270767353656
9639,0,-6.973368167877197,0.0009356171358376741,0,0,0.52,0.08004270767353656
SELECT TOP 50 PERCENT * FROM decide SELECT * FROM unhappy FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM about,0,-9.049433708190918,0.00011744374205591157,0,0,0.52,0.08004270767353656
2.77767E+15,0,-8.756451606750488,0.00015741751121822745,0,0,0.52,0.08004270767353656
"1 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  # kfza",1,11.65168285369873,0.9999912977218628,1,1,0.52,0.08004270767353656
"INSERT INTO we  ( parts, held, gasoline )  VALUES  ( 'diameter', 'police', 'doll' )  ",0,-10.268692016601562,3.470153023954481e-05,0,0,0.52,0.08004270767353656
SELECT * FROM social WHERE globe = 'give' FETCH FIRST 3 ROWS ONLY,0,-14.154590606689453,7.124248782020004e-07,0,0,0.52,0.08004270767353656
"SELECT WEEKDAY ( ""2017-01-01"" ) ;",0,-7.10636043548584,0.0008192019886337221,0,0,0.52,0.08004270767353656
boys@muebetuweb.mu,0,-9.718805313110352,6.01381943852175e-05,0,0,0.52,0.08004270767353656
" SELECT column_name ( s )  FROM so,giant",0,-9.981759071350098,4.623353015631437e-05,0,0,0.52,0.08004270767353656
humaina,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
e5670cij3,0,-8.98285961151123,0.00012552757107187063,0,0,0.52,0.08004270767353656
"1'   )    )     )   and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1,12.699596405029297,0.9999969005584717,1,1,0.52,0.08004270767353656
1'   )    )    and 4242  =  5831 and    (    (   'xflh' like 'xflh,1,14.143585205078125,0.9999992847442627,1,1,0.52,0.08004270767353656
"   SELECT COUNT ( open ) , battle FROM several BY direct",0,-11.008132934570312,1.6566142221563496e-05,0,0,0.52,0.08004270767353656
kinsey@etnics.fm,0,-5.336992263793945,0.004787288140505552,0,0,0.52,0.08004270767353656
SELECT * FROM did WHERE wood BETWEEN west09/01/1996stomach AND doing15/31/1996manner,0,-12.899479866027832,2.4993437364173587e-06,0,0,0.52,0.08004270767353656
" SELECT * FROM average ORDER BY sure, find",0,-12.41296672821045,4.065511802764377e-06,0,0,0.52,0.08004270767353656
 or   (  EXISTS  ) ,1,8.234175682067871,0.9997345805168152,1,1,0.52,0.08004270767353656
38747118f,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
18708,0,-7.658886432647705,0.00047161002294160426,0,0,0.52,0.08004270767353656
SELECT TOP 3 * FROM replied WHERE fill = 'ordinary',0,-10.619027137756348,2.4445813323836774e-05,0,0,0.52,0.08004270767353656
SELECT COUNT ( cage ) FROM football,0,-11.640105247497559,8.80567586136749e-06,0,0,0.52,0.08004270767353656
SELECT * FROM body WHERE canal BETWEEN useful09/01/1996mind AND mountain15/31/1996thing,0,-12.814438819885254,2.721189048315864e-06,0,0,0.52,0.08004270767353656
guinea hinojar,0,-8.801922798156738,0.00015042089216876775,0,0,0.52,0.08004270767353656
SELECT * FROM rush WHERE car = 'cowboy' FETCH FIRST 3 ROWS ONLY,0,-13.814400672912598,1.0011095810114057e-06,0,0,0.52,0.08004270767353656
"INSERT INTO stay  ( caught, mainly, find )  VALUES  ( 'model', 'mean', 'giving' )  ",0,-10.097110748291016,4.119672303204425e-05,0,0,0.52,0.08004270767353656
SELECT COUNT ( continent ) FROM crack,0,-11.751375198364258,7.878421456553042e-06,0,0,0.52,0.08004270767353656
pandora,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
SELECT AVG ( setting ) FROM than,0,-11.111509323120117,1.4939166248950642e-05,0,0,0.52,0.08004270767353656
coripe,0,-4.941565036773682,0.007092743646353483,0,0,0.52,0.08004270767353656
brincones,0,-5.917276859283447,0.002685291925445199,0,0,0.52,0.08004270767353656
SELECT * FROM bound WHERE did BETWEEN 'began' AND 'inch',0,-13.393278121948242,1.5253607443810324e-06,0,0,0.52,0.08004270767353656
SELECT AVG ( four ) FROM canal,0,-10.756099700927734,2.1314543118933216e-05,0,0,0.52,0.08004270767353656
"1""   )    )   ",1,6.549981117248535,0.9985718727111816,1,1,0.52,0.08004270767353656
h?ele77,0,-7.2659454345703125,0.0006984518840909004,0,0,0.52,0.08004270767353656
SELECT compound ( s )  FROM press UNION,0,-8.134383201599121,0.000293193879770115,0,0,0.52,0.08004270767353656
SELECT look ( s FROM mostly RIGHT JOIN,0,-11.509146690368652,1.0037759238912258e-05,0,0,0.52,0.08004270767353656
" SELECT * FROM change ORDER BY labor ASC, especially DESC",0,-12.42467975616455,4.018170784547692e-06,0,0,0.52,0.08004270767353656
birney-warbeck@lamejorplaya.gl,0,-10.983220100402832,1.6984029571176507e-05,0,0,0.52,0.08004270767353656
1'   )    )    and 4595  =  4595#,1,13.168340682983398,0.9999980926513672,1,1,0.52,0.08004270767353656
SELECT COUNT ( machinery ) FROM unknown,0,-10.815876007080078,2.0077795852557756e-05,0,0,0.52,0.08004270767353656
1'||  (  select 'bifa' where 6077  =  6077 and 4547  =  9301,1,14.900442123413086,0.9999996423721313,1,1,0.52,0.08004270767353656
"-2373%""  )   or 9323  =  9323#",1,12.613088607788086,0.9999966621398926,1,1,0.52,0.08004270767353656
azuqueca de henares,0,-12.898134231567383,2.502709094187594e-06,0,0,0.52,0.08004270767353656
SELECT came ( s )  FROM seed SELECT tobacco FROM sick,0,-14.725101470947266,4.0268875522997405e-07,0,0,0.52,0.08004270767353656
"1"" where 7015  =  7015",1,8.101129531860352,0.9996969699859619,1,1,0.52,0.08004270767353656
6703,0,-7.245614528656006,0.0007127872668206692,0,0,0.52,0.08004270767353656
victoria,0,-4.976337432861328,0.0068520111963152885,0,0,0.52,0.08004270767353656
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_1_link' LIMIT 1,0,-8.054930686950684,0.00031743160798214376,0,0,0.52,0.08004270767353656
"  SELECT SUBTIME ( ""2017-06-15 10:24:21.000004"", ""5.000001"" ) ;",0,-6.850954532623291,0.0010573257459327579,0,0,0.52,0.08004270767353656
SELECT * FROM earn,0,-9.965508460998535,4.699095370597206e-05,0,0,0.52,0.08004270767353656
cervantes,0,-5.917276859283447,0.002685291925445199,0,0,0.52,0.08004270767353656
invo3unta6i5,0,-6.721552848815918,0.0012032166123390198,0,0,0.52,0.08004270767353656
SELECT COUNT ( ill ) FROM thing,0,-10.82187271118164,1.995775892282836e-05,0,0,0.52,0.08004270767353656
"   SELECT COUNT ( using ) , instrument FROM breeze BY widely",0,-11.072273254394531,1.5536959836026654e-05,0,0,0.52,0.08004270767353656
ardevol herrador,0,-11.589303970336914,9.264568689104635e-06,0,0,0.52,0.08004270767353656
"  SELECT STR_TO_DATE ( ""August,5,2017"", ""%M %e %Y"" ) ;",0,-2.7564175128936768,0.059725236147642136,0,0,0.52,0.08004270767353656
"1%' or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and '%'  =  '",1,13.405240058898926,0.9999984502792358,1,1,0.52,0.08004270767353656
lo7ange,0,-5.212283611297607,0.005419683177024126,0,0,0.52,0.08004270767353656
 (  select   (  case when   (  5603  =  5603  )   then 5603 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual  ) ,1,7.6643757820129395,0.9995310306549072,1,1,0.52,0.08004270767353656
"1""   )    )    as rcse where 4559  =  4559 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1,13.16163158416748,0.9999980926513672,1,1,0.52,0.08004270767353656
SELECT AVG ( shirt ) FROM cave,0,-10.756099700927734,2.1314543118933216e-05,0,0,0.52,0.08004270767353656
"  SELECT Orders.paintrID, Employees.friend, Employees.opportunity FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.feltID ORDER BY Orders.totalID",0,-9.59548282623291,6.803074211347848e-05,0,0,0.52,0.08004270767353656
"1%""   )    )    and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   ""%""  =  """,1,11.16966438293457,0.999985933303833,1,1,0.52,0.08004270767353656
"roure, 43, 3?d",0,-4.630646228790283,0.009654343128204346,0,0,0.52,0.08004270767353656
4ip7237o8h2dira,0,-5.667072772979736,0.003446056041866541,0,0,0.52,0.08004270767353656
manquel,0,-5.45443058013916,0.004259094130247831,0,0,0.52,0.08004270767353656
"benchmark  (  10000000,MD5  (  1   )    )   #",1,9.393047332763672,0.999916672706604,1,1,0.52,0.08004270767353656
alberite de san juan,0,-13.248193740844727,1.7635259155213134e-06,0,0,0.52,0.08004270767353656
SELECT TOP 3 * FROM whether WHERE spend = 'space',0,-11.63731575012207,8.83027405507164e-06,0,0,0.52,0.08004270767353656
SELECT COUNT ( DISTINCT hide )  FROM block,0,-10.44797134399414,2.9006218028371222e-05,0,0,0.52,0.08004270767353656
"  SELECT sand,baseball,rock FROM tears LEFT JOIN Orders ON book.environmentID =  any.got ORDER BY shelf.aloud",0,-9.437602043151855,7.966488192323595e-05,0,0,0.52,0.08004270767353656
torremoroso enrich,0,-12.734123229980469,2.948759174614679e-06,0,0,0.52,0.08004270767353656
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  'wweo'  =  'wweo",1,10.545793533325195,0.9999736547470093,1,1,0.52,0.08004270767353656
SELECT * FROM  ( SELECT troops FROM farm ) ,0,-13.19311809539795,1.863377406152722e-06,0,0,0.52,0.08004270767353656
fowley5@virginislands.com.eg,0,-8.033182144165039,0.00032440866925753653,0,0,0.52,0.08004270767353656
SELECT sugar FROM imagine UNION ALL SELECT pull FROM composition ORDER BY die,0,-9.715879440307617,6.031439988873899e-05,0,0,0.52,0.08004270767353656
"1%""   )    )     )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and    (    (     (  ""%""  =  """,1,9.392024993896484,0.999916672706604,1,1,0.52,0.08004270767353656
SELECT * FROM swing WHERE cross = 'straight',0,-10.844420433044434,1.9512799553922378e-05,0,0,0.52,0.08004270767353656
SELECT number ( s )  FROM here FULL OUTER JOIN,0,-10.600608825683594,2.4900225980672985e-05,0,0,0.52,0.08004270767353656
"-2787' union all select 3622,3622,3622,3622,3622,3622,3622,3622,3622,3622#",1,14.606821060180664,0.9999995231628418,1,1,0.52,0.08004270767353656
fantaseadora,0,-7.31766939163208,0.0006632670410908759,0,0,0.52,0.08004270767353656
-4137   )    )    as elxu where 5672  =  5672 order by 1--,1,12.092145919799805,0.9999943971633911,1,1,0.52,0.08004270767353656
"  SELECT pet,buried FROM ride WHERE anyone = 'wonder' UNION SELECT leaf, interest FROM bridge",0,-10.687224388122559,2.2834290575701743e-05,0,0,0.52,0.08004270767353656
1%'   )    )     )   and 6969  =    (  select 6969 from pg_sleep  (  5   )    )    and    (    (     (  '%'  =  ',1,14.081324577331543,0.9999992847442627,1,1,0.52,0.08004270767353656
"1  )   where 1415  =  1415 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1,11.831311225891113,0.9999927282333374,1,1,0.52,0.08004270767353656
"INSERT INTO loose  ( exercise, struck, chosen )  VALUES  ( 'yet', 'importance', 'tomorrow' )  ",0,-9.669011116027832,6.320834654616192e-05,0,0,0.52,0.08004270767353656
"""hi""""  )   or   (  """"a""""  =  """"a""",1,8.246040344238281,0.9997377991676331,1,1,0.52,0.08004270767353656
"1   )    )    as henn where 9980  =  9980 or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1,12.380228042602539,0.9999958276748657,1,1,0.52,0.08004270767353656
"-3505""  )   where 2340  =  2340 or 9323  =  9323#",1,10.991539001464844,0.9999831914901733,1,1,0.52,0.08004270767353656
mendracaveitia torreyas,0,-13.335086822509766,1.616756662770058e-06,0,0,0.52,0.08004270767353656
&apos; OR,1,8.953134536743164,0.9998706579208374,1,1,0.52,0.08004270767353656
SELECT AVG ( together ) FROM youth SELECT SUM ( tight ) ,0,-11.67602825164795,8.494967005390208e-06,0,0,0.52,0.08004270767353656
56702228y,0,-9.059463500976562,0.0001162718326668255,0,0,0.52,0.08004270767353656
" SELECT column_name ( s )  FROM silver,pot",0,-10.251896858215332,3.528925299178809e-05,0,0,0.52,0.08004270767353656
"1'||  (  select 'nfgq' where 1837  =  1837 and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1,10.175714492797852,0.9999619722366333,1,1,0.52,0.08004270767353656
SELECT relationship ( s )  FROM production SELECT almost FROM wall,0,-15.129619598388672,2.6871356340052444e-07,0,0,0.52,0.08004270767353656
"1'  )   or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1,14.573851585388184,0.9999995231628418,1,1,0.52,0.08004270767353656
"1 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  ",1,7.966089248657227,0.9996531009674072,1,1,0.52,0.08004270767353656
"1 where 6119  =  6119 or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1,9.676324844360352,0.9999372959136963,1,1,0.52,0.08004270767353656
"1"" and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1,13.232698440551758,0.9999982118606567,1,1,0.52,0.08004270767353656
SELECT * FROM steep 3 SELECT * FROM dangerous,0,-11.92200756072998,6.642552762059495e-06,0,0,0.52,0.08004270767353656
tyler,0,-4.787339687347412,0.008265708573162556,0,0,0.52,0.08004270767353656
closa ortell,0,-7.240442752838135,0.0007164804846979678,0,0,0.52,0.08004270767353656
"alfalfa 47,",0,-9.675423622131348,6.280433444771916e-05,0,0,0.52,0.08004270767353656
"1"" and sleep  (  5  )  #",1,8.42403793334961,0.9997804760932922,1,1,0.52,0.08004270767353656
SELECT * FROM Products;,0,-13.638862609863281,1.1932095276279142e-06,0,0,0.52,0.08004270767353656
7106,0,-7.245614528656006,0.0007127872668206692,0,0,0.52,0.08004270767353656
SELECT kill ( s )  FROM lamp SELECT am FROM lay,0,-11.161661148071289,1.4208427273842972e-05,0,0,0.52,0.08004270767353656
SELECT * FROM nothing FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM club,0,-12.429600715637207,3.998446118202992e-06,0,0,0.52,0.08004270767353656
"1'+  (  select 'epza' where 8994  =  8994 and make_set  (  3782  =  2428,2428   )    )   +'",1,14.226298332214355,0.9999992847442627,1,1,0.52,0.08004270767353656
SELECT * FROM whole ORDER BY night DESC,0,-10.793500900268555,2.053209209407214e-05,0,0,0.52,0.08004270767353656
SELECT Count ( * )  AS noon,0,-8.959763526916504,0.00012846013123635203,0,0,0.52,0.08004270767353656
1'   )    )     )   union all select null--,1,10.414830207824707,0.9999699592590332,1,1,0.52,0.08004270767353656
1g5ota323,0,-8.98285961151123,0.00012552757107187063,0,0,0.52,0.08004270767353656
3041,0,-2.31564998626709,0.08983509987592697,0,0,0.52,0.08004270767353656
1.72E+15,0,-6.181832790374756,0.0020623744931071997,0,0,0.52,0.08004270767353656
